image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02494,eyepacs,0,0,0.258576095104218,0,retfound_binary
ep_02495,eyepacs,0,0,0.0133102098479867,0,retfound_binary
ep_02496,eyepacs,0,0,0.0335783399641514,0,retfound_binary
ep_02497,eyepacs,0,0,0.243937999010086,0,retfound_binary
ep_02498,eyepacs,0,0,0.698651432991028,1,retfound_binary
ep_02499,eyepacs,0,0,0.0723336264491081,0,retfound_binary
ep_02500,eyepacs,0,0,0.020970780402422,0,retfound_binary
ep_02501,eyepacs,0,0,0.0378316044807434,0,retfound_binary
ep_02502,eyepacs,1,0,0.0482234619557858,0,retfound_binary
ep_02503,eyepacs,0,0,0.00958177261054516,0,retfound_binary
ep_02504,eyepacs,2,1,0.25417697429657,0,retfound_binary
ep_02505,eyepacs,2,1,0.235067963600159,0,retfound_binary
ep_02506,eyepacs,0,0,0.0463342443108559,0,retfound_binary
ep_02507,eyepacs,0,0,0.829470276832581,1,retfound_binary
ep_02508,eyepacs,0,0,0.0890879184007645,0,retfound_binary
ep_02509,eyepacs,0,0,0.0159824192523956,0,retfound_binary
ep_02510,eyepacs,0,0,0.0834131315350533,0,retfound_binary
ep_02511,eyepacs,0,0,0.142716735601425,0,retfound_binary
ep_02512,eyepacs,1,0,0.0154763730242848,0,retfound_binary
ep_02513,eyepacs,0,0,0.00472786417230964,0,retfound_binary
ep_02514,eyepacs,0,0,0.167501077055931,0,retfound_binary
ep_02515,eyepacs,2,1,0.3255235850811,0,retfound_binary
ep_02516,eyepacs,0,0,0.333362609148026,0,retfound_binary
ep_02517,eyepacs,2,1,0.991798400878906,1,retfound_binary
ep_02518,eyepacs,0,0,0.0197649486362934,0,retfound_binary
ep_02519,eyepacs,0,0,0.028440123423934,0,retfound_binary
ep_02520,eyepacs,0,0,0.0529496669769287,0,retfound_binary
ep_02521,eyepacs,0,0,0.0354769043624401,0,retfound_binary
ep_02522,eyepacs,0,0,0.0697146356105804,0,retfound_binary
ep_02523,eyepacs,0,0,0.0664802640676498,0,retfound_binary
ep_02524,eyepacs,3,1,0.173416867852211,0,retfound_binary
ep_02525,eyepacs,0,0,0.165836989879608,0,retfound_binary
ep_02526,eyepacs,0,0,0.142761677503586,0,retfound_binary
ep_02527,eyepacs,0,0,0.0169266518205404,0,retfound_binary
ep_02528,eyepacs,0,0,0.0369086749851704,0,retfound_binary
ep_02529,eyepacs,0,0,0.0605375804007053,0,retfound_binary
ep_02530,eyepacs,0,0,0.0636997073888779,0,retfound_binary
ep_02531,eyepacs,2,1,0.416796922683716,0,retfound_binary
ep_02532,eyepacs,1,0,0.0600229799747467,0,retfound_binary
ep_02533,eyepacs,2,1,0.970434546470642,1,retfound_binary
ep_02534,eyepacs,0,0,0.0203170832246542,0,retfound_binary
ep_02535,eyepacs,0,0,0.0177185051143169,0,retfound_binary
ep_02536,eyepacs,0,0,0.0735326409339905,0,retfound_binary
ep_02537,eyepacs,0,0,0.00520698400214314,0,retfound_binary
ep_02538,eyepacs,1,0,0.0154854999855161,0,retfound_binary
ep_02539,eyepacs,1,0,0.0187906846404076,0,retfound_binary
ep_02540,eyepacs,0,0,0.228237390518188,0,retfound_binary
ep_02541,eyepacs,0,0,0.010289840400219,0,retfound_binary
ep_02542,eyepacs,0,0,0.0586864426732063,0,retfound_binary
ep_02543,eyepacs,0,0,0.0767332389950752,0,retfound_binary
ep_02544,eyepacs,0,0,0.261521190404892,0,retfound_binary
ep_02545,eyepacs,0,0,0.121618561446667,0,retfound_binary
ep_02546,eyepacs,0,0,0.0417279414832592,0,retfound_binary
ep_02547,eyepacs,0,0,0.0459314584732056,0,retfound_binary
ep_02548,eyepacs,0,0,0.0552720315754414,0,retfound_binary
ep_02549,eyepacs,0,0,0.0597726330161095,0,retfound_binary
ep_02550,eyepacs,0,0,0.378978818655014,0,retfound_binary
ep_02551,eyepacs,0,0,0.444555103778839,0,retfound_binary
ep_02552,eyepacs,0,0,0.0495312251150608,0,retfound_binary
ep_02553,eyepacs,2,1,0.086689829826355,0,retfound_binary
ep_02554,eyepacs,2,1,0.350750297307968,0,retfound_binary
ep_02555,eyepacs,1,0,0.0318850092589855,0,retfound_binary
ep_02556,eyepacs,2,1,0.126621171832085,0,retfound_binary
ep_02557,eyepacs,1,0,0.00791020225733519,0,retfound_binary
ep_02558,eyepacs,2,1,0.775371611118317,1,retfound_binary
ep_02559,eyepacs,2,1,0.0354027599096298,0,retfound_binary
ep_02560,eyepacs,0,0,0.0388361848890781,0,retfound_binary
ep_02561,eyepacs,0,0,0.0258506685495377,0,retfound_binary
ep_02562,eyepacs,0,0,0.183260783553123,0,retfound_binary
ep_02563,eyepacs,0,0,0.0130482418462634,0,retfound_binary
ep_02564,eyepacs,2,1,0.0667402818799019,0,retfound_binary
ep_02565,eyepacs,0,0,0.0485244579613209,0,retfound_binary
ep_02566,eyepacs,0,0,0.0259112417697906,0,retfound_binary
ep_02567,eyepacs,2,1,0.0408782437443733,0,retfound_binary
ep_02568,eyepacs,0,0,0.648420035839081,1,retfound_binary
ep_02569,eyepacs,0,0,0.286043673753738,0,retfound_binary
ep_02570,eyepacs,0,0,0.381249278783798,0,retfound_binary
ep_02571,eyepacs,3,1,0.947537779808044,1,retfound_binary
ep_02572,eyepacs,2,1,0.489129275083542,0,retfound_binary
ep_02573,eyepacs,0,0,0.0596894286572933,0,retfound_binary
ep_02574,eyepacs,0,0,0.0247129425406456,0,retfound_binary
ep_02575,eyepacs,0,0,0.00404426315799356,0,retfound_binary
ep_02576,eyepacs,0,0,0.0474163219332695,0,retfound_binary
ep_02577,eyepacs,0,0,0.0221132580190897,0,retfound_binary
ep_02578,eyepacs,0,0,0.229062110185623,0,retfound_binary
ep_02579,eyepacs,0,0,0.0189232230186462,0,retfound_binary
ep_02580,eyepacs,0,0,0.740292429924011,1,retfound_binary
ep_02581,eyepacs,0,0,0.0651182159781456,0,retfound_binary
ep_02582,eyepacs,0,0,0.0202917270362377,0,retfound_binary
ep_02583,eyepacs,0,0,0.216744780540466,0,retfound_binary
ep_02584,eyepacs,0,0,0.118416368961334,0,retfound_binary
ep_02585,eyepacs,0,0,0.0122894374653697,0,retfound_binary
ep_02586,eyepacs,0,0,0.241979822516441,0,retfound_binary
ep_02587,eyepacs,0,0,0.132216647267342,0,retfound_binary
ep_02588,eyepacs,0,0,0.0113125275820494,0,retfound_binary
ep_02589,eyepacs,3,1,0.251859873533249,0,retfound_binary
ep_02590,eyepacs,0,0,0.00455511268228292,0,retfound_binary
ep_02591,eyepacs,0,0,0.14980885386467,0,retfound_binary
ep_02592,eyepacs,2,1,0.223629951477051,0,retfound_binary
ep_02593,eyepacs,1,0,0.3097223341465,0,retfound_binary
ep_02594,eyepacs,0,0,0.0238939840346575,0,retfound_binary
ep_02595,eyepacs,0,0,0.00557358982041478,0,retfound_binary
ep_02596,eyepacs,0,0,0.0181555021554232,0,retfound_binary
ep_02597,eyepacs,0,0,0.0408043079078197,0,retfound_binary
ep_02598,eyepacs,1,0,0.30003097653389,0,retfound_binary
ep_02599,eyepacs,0,0,0.0921827703714371,0,retfound_binary
ep_02600,eyepacs,0,0,0.134631097316742,0,retfound_binary
ep_02601,eyepacs,1,0,0.0683133155107498,0,retfound_binary
ep_02602,eyepacs,0,0,0.0228604935109615,0,retfound_binary
ep_02603,eyepacs,2,1,0.656408846378326,1,retfound_binary
ep_02604,eyepacs,0,0,0.0982738435268402,0,retfound_binary
ep_02605,eyepacs,0,0,0.00671159569174051,0,retfound_binary
ep_02606,eyepacs,0,0,0.127477154135704,0,retfound_binary
ep_02607,eyepacs,0,0,0.0268124788999557,0,retfound_binary
ep_02608,eyepacs,0,0,0.0186557862907648,0,retfound_binary
ep_02609,eyepacs,0,0,0.0151084326207638,0,retfound_binary
ep_02610,eyepacs,0,0,0.021113894879818,0,retfound_binary
ep_02611,eyepacs,2,1,0.018675671890378,0,retfound_binary
ep_02612,eyepacs,3,1,0.997205436229706,1,retfound_binary
ep_02613,eyepacs,0,0,0.0459005422890186,0,retfound_binary
ep_02614,eyepacs,0,0,0.0056162909604609,0,retfound_binary
ep_02615,eyepacs,0,0,0.0555425062775612,0,retfound_binary
ep_02616,eyepacs,2,1,0.967027068138123,1,retfound_binary
ep_02617,eyepacs,0,0,0.0408581383526325,0,retfound_binary
ep_02618,eyepacs,0,0,0.021627277135849,0,retfound_binary
ep_02619,eyepacs,0,0,0.278275191783905,0,retfound_binary
ep_02620,eyepacs,2,1,0.477240711450577,0,retfound_binary
ep_02621,eyepacs,2,1,0.137741774320602,0,retfound_binary
ep_02622,eyepacs,0,0,0.0362950600683689,0,retfound_binary
ep_02623,eyepacs,2,1,0.311109751462936,0,retfound_binary
ep_02624,eyepacs,0,0,0.0677284970879555,0,retfound_binary
ep_02625,eyepacs,0,0,0.348626792430878,0,retfound_binary
ep_02626,eyepacs,2,1,0.0843224450945854,0,retfound_binary
ep_02627,eyepacs,0,0,0.0427130647003651,0,retfound_binary
ep_02628,eyepacs,2,1,0.664679229259491,1,retfound_binary
ep_02629,eyepacs,0,0,0.00323123577982187,0,retfound_binary
ep_02630,eyepacs,2,1,0.998412489891052,1,retfound_binary
ep_02631,eyepacs,0,0,0.0449779853224754,0,retfound_binary
ep_02632,eyepacs,0,0,0.0878751650452614,0,retfound_binary
ep_02633,eyepacs,0,0,0.0376142337918282,0,retfound_binary
ep_02634,eyepacs,0,0,0.0148956831544638,0,retfound_binary
ep_02635,eyepacs,0,0,0.0239522680640221,0,retfound_binary
ep_02636,eyepacs,0,0,0.214930549263954,0,retfound_binary
ep_02637,eyepacs,0,0,0.0606569536030293,0,retfound_binary
ep_02638,eyepacs,2,1,0.938578903675079,1,retfound_binary
ep_02639,eyepacs,0,0,0.0107404654845595,0,retfound_binary
ep_02640,eyepacs,0,0,0.70863264799118,1,retfound_binary
ep_02641,eyepacs,0,0,0.236650079488754,0,retfound_binary
ep_02642,eyepacs,0,0,0.0528282485902309,0,retfound_binary
ep_02643,eyepacs,0,0,0.0278594382107258,0,retfound_binary
ep_02644,eyepacs,0,0,0.0318757258355618,0,retfound_binary
ep_02645,eyepacs,0,0,0.00839227065443993,0,retfound_binary
ep_02646,eyepacs,1,0,0.0248452816158533,0,retfound_binary
ep_02647,eyepacs,0,0,0.493724465370178,0,retfound_binary
ep_02648,eyepacs,2,1,0.0331497192382812,0,retfound_binary
ep_02649,eyepacs,2,1,0.780326724052429,1,retfound_binary
ep_02650,eyepacs,0,0,0.0689616724848747,0,retfound_binary
ep_02651,eyepacs,0,0,0.257077515125275,0,retfound_binary
ep_02652,eyepacs,0,0,0.0361005142331123,0,retfound_binary
ep_02653,eyepacs,2,1,0.0685706064105034,0,retfound_binary
ep_02654,eyepacs,0,0,0.0373816974461079,0,retfound_binary
ep_02655,eyepacs,2,1,0.429931551218033,0,retfound_binary
ep_02656,eyepacs,2,1,0.0961390063166618,0,retfound_binary
ep_02657,eyepacs,1,0,0.372344076633453,0,retfound_binary
ep_02658,eyepacs,0,0,0.104224614799023,0,retfound_binary
ep_02659,eyepacs,0,0,0.0347064808011055,0,retfound_binary
ep_02660,eyepacs,0,0,0.133821502327919,0,retfound_binary
ep_02661,eyepacs,0,0,0.350596517324448,0,retfound_binary
ep_02662,eyepacs,0,0,0.0834235399961472,0,retfound_binary
ep_02663,eyepacs,0,0,0.097185306251049,0,retfound_binary
ep_02664,eyepacs,2,1,0.98944890499115,1,retfound_binary
ep_02665,eyepacs,4,1,0.996362149715424,1,retfound_binary
ep_02666,eyepacs,3,1,0.972362577915192,1,retfound_binary
ep_02667,eyepacs,1,0,0.0168737471103668,0,retfound_binary
ep_02668,eyepacs,0,0,0.047771368175745,0,retfound_binary
ep_02669,eyepacs,0,0,0.0866212174296379,0,retfound_binary
ep_02670,eyepacs,0,0,0.0196341332048178,0,retfound_binary
ep_02671,eyepacs,2,1,0.837242424488068,1,retfound_binary
ep_02672,eyepacs,0,0,0.0793385952711105,0,retfound_binary
ep_02673,eyepacs,0,0,0.0270715802907944,0,retfound_binary
ep_02674,eyepacs,0,0,0.0862040892243385,0,retfound_binary
ep_02675,eyepacs,0,0,0.0361508317291737,0,retfound_binary
ep_02676,eyepacs,2,1,0.23731255531311,0,retfound_binary
ep_02677,eyepacs,2,1,0.0677298083901405,0,retfound_binary
ep_02678,eyepacs,0,0,0.0136648220941424,0,retfound_binary
ep_02679,eyepacs,0,0,0.0655901357531548,0,retfound_binary
ep_02680,eyepacs,2,1,0.88672798871994,1,retfound_binary
ep_02681,eyepacs,0,0,0.0320913456380367,0,retfound_binary
ep_02682,eyepacs,0,0,0.0743083134293556,0,retfound_binary
ep_02683,eyepacs,0,0,0.0135297039523721,0,retfound_binary
ep_02684,eyepacs,0,0,0.179372549057007,0,retfound_binary
ep_02685,eyepacs,1,0,0.022640423849225,0,retfound_binary
ep_02686,eyepacs,0,0,0.0182897616177797,0,retfound_binary
ep_02687,eyepacs,1,0,0.670689046382904,1,retfound_binary
ep_02688,eyepacs,0,0,0.00561658944934607,0,retfound_binary
ep_02689,eyepacs,0,0,0.934997320175171,1,retfound_binary
ep_02690,eyepacs,2,1,0.100653231143951,0,retfound_binary
ep_02691,eyepacs,0,0,0.0123263606801629,0,retfound_binary
ep_02692,eyepacs,0,0,0.0620552003383636,0,retfound_binary
ep_02693,eyepacs,2,1,0.444402992725372,0,retfound_binary
ep_02694,eyepacs,4,1,0.996396839618683,1,retfound_binary
ep_02695,eyepacs,2,1,0.0921834111213684,0,retfound_binary
ep_02696,eyepacs,2,1,0.957555651664734,1,retfound_binary
ep_02697,eyepacs,0,0,0.0472723878920078,0,retfound_binary
ep_02698,eyepacs,0,0,0.0606771148741245,0,retfound_binary
ep_02699,eyepacs,0,0,0.0296812802553177,0,retfound_binary
ep_02700,eyepacs,1,0,0.240693017840385,0,retfound_binary
ep_02701,eyepacs,0,0,0.0104045728221536,0,retfound_binary
ep_02702,eyepacs,0,0,0.0152506623417139,0,retfound_binary
ep_02703,eyepacs,0,0,0.0724180638790131,0,retfound_binary
ep_02704,eyepacs,0,0,0.158613786101341,0,retfound_binary
ep_02705,eyepacs,0,0,0.0203247908502817,0,retfound_binary
ep_02706,eyepacs,0,0,0.146157890558243,0,retfound_binary
ep_02707,eyepacs,0,0,0.0731534212827682,0,retfound_binary
ep_02708,eyepacs,0,0,0.0509196035563946,0,retfound_binary
ep_02709,eyepacs,0,0,0.0258064921945333,0,retfound_binary
ep_02710,eyepacs,0,0,0.0522578991949558,0,retfound_binary
ep_02711,eyepacs,1,0,0.139399245381355,0,retfound_binary
ep_02712,eyepacs,1,0,0.11282029747963,0,retfound_binary
ep_02713,eyepacs,0,0,0.141885012388229,0,retfound_binary
ep_02714,eyepacs,0,0,0.76462584733963,1,retfound_binary
ep_02715,eyepacs,0,0,0.0981429889798164,0,retfound_binary
ep_02716,eyepacs,0,0,0.00352944061160088,0,retfound_binary
ep_02717,eyepacs,0,0,0.0498484559357166,0,retfound_binary
ep_02718,eyepacs,0,0,0.139686584472656,0,retfound_binary
ep_02719,eyepacs,0,0,0.0526647157967091,0,retfound_binary
ep_02720,eyepacs,0,0,0.0383177697658539,0,retfound_binary
ep_02721,eyepacs,0,0,0.315763741731644,0,retfound_binary
ep_02722,eyepacs,0,0,0.0303773693740368,0,retfound_binary
ep_02723,eyepacs,0,0,0.0488134473562241,0,retfound_binary
ep_02724,eyepacs,3,1,0.998592913150787,1,retfound_binary
ep_02725,eyepacs,0,0,0.169138297438622,0,retfound_binary
ep_02726,eyepacs,0,0,0.0332331284880638,0,retfound_binary
ep_02727,eyepacs,1,0,0.426874488592148,0,retfound_binary
ep_02728,eyepacs,3,1,0.98772406578064,1,retfound_binary
ep_02729,eyepacs,0,0,0.0916060581803322,0,retfound_binary
ep_02730,eyepacs,0,0,0.0388890095055103,0,retfound_binary
ep_02731,eyepacs,2,1,0.359858900308609,0,retfound_binary
ep_02732,eyepacs,2,1,0.912286758422852,1,retfound_binary
ep_02733,eyepacs,2,1,0.245690822601318,0,retfound_binary
ep_02734,eyepacs,0,0,0.0191698633134365,0,retfound_binary
ep_02735,eyepacs,0,0,0.0676264315843582,0,retfound_binary
ep_02736,eyepacs,0,0,0.039241585880518,0,retfound_binary
ep_02737,eyepacs,0,0,0.0301521476358175,0,retfound_binary
ep_02738,eyepacs,0,0,0.0617732666432858,0,retfound_binary
ep_02739,eyepacs,0,0,0.0315244160592556,0,retfound_binary
ep_02740,eyepacs,0,0,0.651548564434052,1,retfound_binary
ep_02741,eyepacs,0,0,0.0524652637541294,0,retfound_binary
ep_02742,eyepacs,0,0,0.131362214684486,0,retfound_binary
ep_02743,eyepacs,0,0,0.0200703125447035,0,retfound_binary
ep_02744,eyepacs,0,0,0.008955636061728,0,retfound_binary
ep_02745,eyepacs,0,0,0.110785417258739,0,retfound_binary
ep_02746,eyepacs,1,0,0.710766613483429,1,retfound_binary
ep_02747,eyepacs,0,0,0.023473983630538,0,retfound_binary
ep_02748,eyepacs,0,0,0.0304257106035948,0,retfound_binary
ep_02749,eyepacs,0,0,0.0684281811118126,0,retfound_binary
ep_02750,eyepacs,2,1,0.907243669033051,1,retfound_binary
ep_02751,eyepacs,0,0,0.0397561863064766,0,retfound_binary
ep_02752,eyepacs,0,0,0.756275713443756,1,retfound_binary
ep_02753,eyepacs,0,0,0.0228031259030104,0,retfound_binary
ep_02754,eyepacs,2,1,0.860606670379639,1,retfound_binary
ep_02755,eyepacs,1,0,0.0684774741530418,0,retfound_binary
ep_02756,eyepacs,0,0,0.244411200284958,0,retfound_binary
ep_02757,eyepacs,0,0,0.0247646942734718,0,retfound_binary
ep_02758,eyepacs,2,1,0.107800513505936,0,retfound_binary
ep_02759,eyepacs,0,0,0.0219679586589336,0,retfound_binary
ep_02760,eyepacs,0,0,0.0544870160520077,0,retfound_binary
ep_02761,eyepacs,0,0,0.0449740067124367,0,retfound_binary
ep_02762,eyepacs,0,0,0.0542278289794922,0,retfound_binary
ep_02763,eyepacs,0,0,0.028815396130085,0,retfound_binary
ep_02764,eyepacs,0,0,0.0618998929858208,0,retfound_binary
ep_02765,eyepacs,0,0,0.0295698214322329,0,retfound_binary
ep_02766,eyepacs,0,0,0.0167255662381649,0,retfound_binary
ep_02767,eyepacs,1,0,0.207525551319122,0,retfound_binary
ep_02768,eyepacs,2,1,0.519616186618805,1,retfound_binary
ep_02769,eyepacs,0,0,0.0847205519676208,0,retfound_binary
ep_02770,eyepacs,0,0,0.0976585522294044,0,retfound_binary
ep_02771,eyepacs,0,0,0.25227153301239,0,retfound_binary
ep_02772,eyepacs,2,1,0.0471698381006718,0,retfound_binary
ep_02773,eyepacs,0,0,0.0109149487689137,0,retfound_binary
ep_02774,eyepacs,0,0,0.0263172630220652,0,retfound_binary
ep_02775,eyepacs,0,0,0.121765352785587,0,retfound_binary
ep_02776,eyepacs,0,0,0.0250348076224327,0,retfound_binary
ep_02777,eyepacs,0,0,0.0269288998097181,0,retfound_binary
ep_02778,eyepacs,0,0,0.145114049315453,0,retfound_binary
ep_02779,eyepacs,0,0,0.617957890033722,1,retfound_binary
ep_02780,eyepacs,0,0,0.0227752663195133,0,retfound_binary
ep_02781,eyepacs,0,0,0.0621977671980858,0,retfound_binary
ep_02782,eyepacs,0,0,0.0948013514280319,0,retfound_binary
ep_02783,eyepacs,2,1,0.543138027191162,1,retfound_binary
ep_02784,eyepacs,0,0,0.0670943781733513,0,retfound_binary
ep_02785,eyepacs,0,0,0.00859543867409229,0,retfound_binary
ep_02786,eyepacs,0,0,0.182396024465561,0,retfound_binary
ep_02787,eyepacs,0,0,0.0194282196462154,0,retfound_binary
ep_02788,eyepacs,0,0,0.0528644844889641,0,retfound_binary
ep_02789,eyepacs,2,1,0.176842465996742,0,retfound_binary
ep_02790,eyepacs,2,1,0.745873272418976,1,retfound_binary
ep_02791,eyepacs,0,0,0.0279286429286003,0,retfound_binary
ep_02792,eyepacs,0,0,0.0397598631680012,0,retfound_binary
ep_02793,eyepacs,0,0,0.175925612449646,0,retfound_binary
ep_02794,eyepacs,0,0,0.0328696742653847,0,retfound_binary
ep_02795,eyepacs,0,0,0.610805630683899,1,retfound_binary
ep_02796,eyepacs,0,0,0.205136746168137,0,retfound_binary
ep_02797,eyepacs,0,0,0.0184485577046871,0,retfound_binary
ep_02798,eyepacs,2,1,0.757972419261932,1,retfound_binary
ep_02799,eyepacs,0,0,0.0866550281643867,0,retfound_binary
ep_02800,eyepacs,4,1,0.795570492744446,1,retfound_binary
ep_02801,eyepacs,0,0,0.0566410608589649,0,retfound_binary
ep_02802,eyepacs,0,0,0.0689198300242424,0,retfound_binary
ep_02803,eyepacs,0,0,0.231499433517456,0,retfound_binary
ep_02804,eyepacs,0,0,0.109960749745369,0,retfound_binary
ep_02805,eyepacs,0,0,0.0175952799618244,0,retfound_binary
ep_02806,eyepacs,0,0,0.0352880731225014,0,retfound_binary
ep_02807,eyepacs,3,1,0.35551455616951,0,retfound_binary
ep_02808,eyepacs,0,0,0.0184460487216711,0,retfound_binary
ep_02809,eyepacs,0,0,0.213038563728333,0,retfound_binary
ep_02810,eyepacs,2,1,0.363638371229172,0,retfound_binary
ep_02811,eyepacs,0,0,0.0444781109690666,0,retfound_binary
ep_02812,eyepacs,0,0,0.147629916667938,0,retfound_binary
ep_02813,eyepacs,2,1,0.347136050462723,0,retfound_binary
ep_02814,eyepacs,0,0,0.0493075773119926,0,retfound_binary
ep_02815,eyepacs,2,1,0.0382083244621754,0,retfound_binary
ep_02816,eyepacs,0,0,0.0190373919904232,0,retfound_binary
ep_02817,eyepacs,0,0,0.290038257837296,0,retfound_binary
ep_02818,eyepacs,0,0,0.0434068776667118,0,retfound_binary
ep_02819,eyepacs,2,1,0.609325289726257,1,retfound_binary
ep_02820,eyepacs,0,0,0.0887940302491188,0,retfound_binary
ep_02821,eyepacs,0,0,0.369249761104584,0,retfound_binary
ep_02822,eyepacs,0,0,0.591720819473267,1,retfound_binary
ep_02823,eyepacs,0,0,0.0187118761241436,0,retfound_binary
ep_02824,eyepacs,0,0,0.21785731613636,0,retfound_binary
ep_02825,eyepacs,0,0,0.0198651794344187,0,retfound_binary
ep_02826,eyepacs,0,0,0.0350018329918385,0,retfound_binary
ep_02827,eyepacs,0,0,0.102302514016628,0,retfound_binary
ep_02828,eyepacs,0,0,0.0910682454705238,0,retfound_binary
ep_02829,eyepacs,0,0,0.241761341691017,0,retfound_binary
ep_02830,eyepacs,0,0,0.0491031743586063,0,retfound_binary
ep_02831,eyepacs,2,1,0.67577064037323,1,retfound_binary
ep_02832,eyepacs,0,0,0.309840738773346,0,retfound_binary
ep_02833,eyepacs,2,1,0.592509567737579,1,retfound_binary
ep_02834,eyepacs,2,1,0.792388737201691,1,retfound_binary
ep_02835,eyepacs,2,1,0.756733953952789,1,retfound_binary
ep_02836,eyepacs,0,0,0.463706076145172,0,retfound_binary
ep_02837,eyepacs,0,0,0.031758151948452,0,retfound_binary
ep_02838,eyepacs,0,0,0.0650878101587296,0,retfound_binary
ep_02839,eyepacs,0,0,0.0728792175650597,0,retfound_binary
ep_02840,eyepacs,0,0,0.0543824397027493,0,retfound_binary
ep_02841,eyepacs,0,0,0.0769593641161919,0,retfound_binary
ep_02842,eyepacs,0,0,0.147166311740875,0,retfound_binary
ep_02843,eyepacs,0,0,0.60041731595993,1,retfound_binary
ep_02844,eyepacs,0,0,0.0422820337116718,0,retfound_binary
ep_02845,eyepacs,1,0,0.0644832029938698,0,retfound_binary
ep_02846,eyepacs,0,0,0.147531047463417,0,retfound_binary
ep_02847,eyepacs,2,1,0.432832360267639,0,retfound_binary
ep_02848,eyepacs,0,0,0.0574782639741898,0,retfound_binary
ep_02849,eyepacs,0,0,0.0508524738252163,0,retfound_binary
ep_02850,eyepacs,0,0,0.0473331436514854,0,retfound_binary
ep_02851,eyepacs,0,0,0.0367395617067814,0,retfound_binary
ep_02852,eyepacs,0,0,0.175276607275009,0,retfound_binary
ep_02853,eyepacs,0,0,0.0204053968191147,0,retfound_binary
ep_02854,eyepacs,0,0,0.161117494106293,0,retfound_binary
ep_02855,eyepacs,0,0,0.0458827614784241,0,retfound_binary
ep_02856,eyepacs,2,1,0.259199410676956,0,retfound_binary
ep_02857,eyepacs,0,0,0.0186036191880703,0,retfound_binary
ep_02858,eyepacs,0,0,0.0457709617912769,0,retfound_binary
ep_02859,eyepacs,0,0,0.00909391883760691,0,retfound_binary
ep_02860,eyepacs,0,0,0.0449504740536213,0,retfound_binary
ep_02861,eyepacs,2,1,0.189142405986786,0,retfound_binary
ep_02862,eyepacs,2,1,0.515209436416626,1,retfound_binary
ep_02863,eyepacs,1,0,0.0193224102258682,0,retfound_binary
ep_02864,eyepacs,0,0,0.108655869960785,0,retfound_binary
ep_02865,eyepacs,0,0,0.396698832511902,0,retfound_binary
ep_02866,eyepacs,0,0,0.0534924939274788,0,retfound_binary
ep_02867,eyepacs,0,0,0.0431645028293133,0,retfound_binary
ep_02868,eyepacs,1,0,0.0168493688106537,0,retfound_binary
ep_02869,eyepacs,2,1,0.480110943317413,0,retfound_binary
ep_02870,eyepacs,2,1,0.437737137079239,0,retfound_binary
ep_02871,eyepacs,1,0,0.0325451865792274,0,retfound_binary
ep_02872,eyepacs,0,0,0.0742262601852417,0,retfound_binary
ep_02873,eyepacs,0,0,0.127801775932312,0,retfound_binary
ep_02874,eyepacs,0,0,0.0429517887532711,0,retfound_binary
ep_02875,eyepacs,2,1,0.231550276279449,0,retfound_binary
ep_02876,eyepacs,0,0,0.0302250534296036,0,retfound_binary
ep_02877,eyepacs,0,0,0.0503863543272018,0,retfound_binary
ep_02878,eyepacs,2,1,0.607909500598907,1,retfound_binary
ep_02879,eyepacs,2,1,0.0702015981078148,0,retfound_binary
ep_02880,eyepacs,0,0,0.0495298728346825,0,retfound_binary
ep_02881,eyepacs,2,1,0.122626669704914,0,retfound_binary
ep_02882,eyepacs,0,0,0.288666129112244,0,retfound_binary
ep_02883,eyepacs,3,1,0.346650451421738,0,retfound_binary
ep_02884,eyepacs,0,0,0.00730326492339373,0,retfound_binary
ep_02885,eyepacs,2,1,0.34919548034668,0,retfound_binary
ep_02886,eyepacs,0,0,0.0497307851910591,0,retfound_binary
ep_02887,eyepacs,0,0,0.116624742746353,0,retfound_binary
ep_02888,eyepacs,3,1,0.218002572655678,0,retfound_binary
ep_02889,eyepacs,0,0,0.0161938369274139,0,retfound_binary
ep_02890,eyepacs,0,0,0.283103913068771,0,retfound_binary
ep_02891,eyepacs,0,0,0.187788680195808,0,retfound_binary
ep_02892,eyepacs,0,0,0.0974510833621025,0,retfound_binary
ep_02893,eyepacs,0,0,0.312133461236954,0,retfound_binary
ep_02894,eyepacs,2,1,0.904231905937195,1,retfound_binary
ep_02895,eyepacs,2,1,0.920979559421539,1,retfound_binary
ep_02896,eyepacs,1,0,0.177234783768654,0,retfound_binary
ep_02897,eyepacs,0,0,0.10918141156435,0,retfound_binary
ep_02898,eyepacs,2,1,0.338649749755859,0,retfound_binary
ep_02899,eyepacs,0,0,0.154870122671127,0,retfound_binary
