image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01836,eyepacs,0,0,0.0165977384895086,0,retfound_adversarial
ep_01837,eyepacs,0,0,0.163387015461922,0,retfound_adversarial
ep_01838,eyepacs,2,1,0.999561965465546,1,retfound_adversarial
ep_01839,eyepacs,0,0,0.0443057678639889,0,retfound_adversarial
ep_01840,eyepacs,0,0,0.057826679199934,0,retfound_adversarial
ep_01841,eyepacs,2,1,0.197217971086502,0,retfound_adversarial
ep_01842,eyepacs,0,0,0.00721736205741763,0,retfound_adversarial
ep_01843,eyepacs,0,0,0.0389303378760815,0,retfound_adversarial
ep_01844,eyepacs,0,0,0.0809049531817436,0,retfound_adversarial
ep_01845,eyepacs,0,0,0.0788471326231956,0,retfound_adversarial
ep_01846,eyepacs,0,0,0.293321311473846,0,retfound_adversarial
ep_01847,eyepacs,2,1,0.0505200512707233,0,retfound_adversarial
ep_01848,eyepacs,0,0,0.484192848205566,0,retfound_adversarial
ep_01849,eyepacs,0,0,0.0468968711793423,0,retfound_adversarial
ep_01850,eyepacs,1,0,0.0087455241009593,0,retfound_adversarial
ep_01851,eyepacs,1,0,0.04930804297328,0,retfound_adversarial
ep_01852,eyepacs,2,1,0.0836838185787201,0,retfound_adversarial
ep_01853,eyepacs,0,0,0.00468832161277533,0,retfound_adversarial
ep_01854,eyepacs,0,0,0.00724124908447266,0,retfound_adversarial
ep_01855,eyepacs,0,0,0.0161949768662453,0,retfound_adversarial
ep_01856,eyepacs,0,0,0.158758714795113,0,retfound_adversarial
ep_01857,eyepacs,0,0,0.0313805900514126,0,retfound_adversarial
ep_01858,eyepacs,0,0,0.169821843504906,0,retfound_adversarial
ep_01859,eyepacs,0,0,0.0308708474040031,0,retfound_adversarial
ep_01860,eyepacs,0,0,0.00639812927693129,0,retfound_adversarial
ep_01861,eyepacs,0,0,0.234123229980469,0,retfound_adversarial
ep_01862,eyepacs,0,0,0.0146919284015894,0,retfound_adversarial
ep_01863,eyepacs,0,0,0.00881747808307409,0,retfound_adversarial
ep_01864,eyepacs,0,0,0.0261689815670252,0,retfound_adversarial
ep_01865,eyepacs,0,0,0.0301993172615767,0,retfound_adversarial
ep_01866,eyepacs,1,0,0.0447414591908455,0,retfound_adversarial
ep_01867,eyepacs,2,1,0.999750316143036,1,retfound_adversarial
ep_01868,eyepacs,1,0,0.113647349178791,0,retfound_adversarial
ep_01869,eyepacs,0,0,0.0322237461805344,0,retfound_adversarial
ep_01870,eyepacs,0,0,0.0244782548397779,0,retfound_adversarial
ep_01871,eyepacs,2,1,0.174748778343201,0,retfound_adversarial
ep_01872,eyepacs,2,1,0.0293375328183174,0,retfound_adversarial
ep_01873,eyepacs,0,0,0.107704490423203,0,retfound_adversarial
ep_01874,eyepacs,0,0,0.00700994301587343,0,retfound_adversarial
ep_01875,eyepacs,0,0,0.173732206225395,0,retfound_adversarial
ep_01876,eyepacs,0,0,0.750661373138428,1,retfound_adversarial
ep_01877,eyepacs,1,0,0.00676231319084764,0,retfound_adversarial
ep_01878,eyepacs,4,1,0.736687481403351,1,retfound_adversarial
ep_01879,eyepacs,2,1,0.992596507072449,1,retfound_adversarial
ep_01880,eyepacs,0,0,0.0103251319378614,0,retfound_adversarial
ep_01881,eyepacs,0,0,0.0948607549071312,0,retfound_adversarial
ep_01882,eyepacs,0,0,0.066498227417469,0,retfound_adversarial
ep_01883,eyepacs,2,1,0.103720299899578,0,retfound_adversarial
ep_01884,eyepacs,0,0,0.0196614041924477,0,retfound_adversarial
ep_01885,eyepacs,0,0,0.567009031772614,1,retfound_adversarial
ep_01886,eyepacs,2,1,0.0318991504609585,0,retfound_adversarial
ep_01887,eyepacs,0,0,0.00763599993661046,0,retfound_adversarial
ep_01888,eyepacs,0,0,0.0852249264717102,0,retfound_adversarial
ep_01889,eyepacs,2,1,0.351977914571762,0,retfound_adversarial
ep_01890,eyepacs,0,0,0.00272617232985795,0,retfound_adversarial
ep_01891,eyepacs,0,0,0.011680749244988,0,retfound_adversarial
ep_01892,eyepacs,2,1,0.13889978826046,0,retfound_adversarial
ep_01893,eyepacs,1,0,0.0974464491009712,0,retfound_adversarial
ep_01894,eyepacs,3,1,0.996670424938202,1,retfound_adversarial
ep_01895,eyepacs,0,0,0.00430253660306334,0,retfound_adversarial
ep_01896,eyepacs,0,0,0.0416429080069065,0,retfound_adversarial
ep_01897,eyepacs,0,0,0.00590962590649724,0,retfound_adversarial
ep_01898,eyepacs,0,0,0.0281510036438704,0,retfound_adversarial
ep_01899,eyepacs,1,0,0.0674744471907616,0,retfound_adversarial
ep_01900,eyepacs,2,1,0.221423551440239,0,retfound_adversarial
ep_01901,eyepacs,0,0,0.0293583739548922,0,retfound_adversarial
ep_01902,eyepacs,0,0,0.114489413797855,0,retfound_adversarial
ep_01903,eyepacs,0,0,0.152274519205093,0,retfound_adversarial
ep_01904,eyepacs,0,0,0.00884546153247356,0,retfound_adversarial
ep_01905,eyepacs,0,0,0.0483276695013046,0,retfound_adversarial
ep_01906,eyepacs,0,0,0.00898374803364277,0,retfound_adversarial
ep_01907,eyepacs,0,0,0.0208969004452229,0,retfound_adversarial
ep_01908,eyepacs,1,0,0.0321030169725418,0,retfound_adversarial
ep_01909,eyepacs,0,0,0.0316783003509045,0,retfound_adversarial
ep_01910,eyepacs,0,0,0.00275695091113448,0,retfound_adversarial
ep_01911,eyepacs,0,0,0.027016120031476,0,retfound_adversarial
ep_01912,eyepacs,2,1,0.866183817386627,1,retfound_adversarial
ep_01913,eyepacs,2,1,0.0302630383521318,0,retfound_adversarial
ep_01914,eyepacs,0,0,0.0334360562264919,0,retfound_adversarial
ep_01915,eyepacs,1,0,0.0274857021868229,0,retfound_adversarial
ep_01916,eyepacs,0,0,0.00600490486249328,0,retfound_adversarial
ep_01917,eyepacs,0,0,0.0048355283215642,0,retfound_adversarial
ep_01918,eyepacs,0,0,0.025831950828433,0,retfound_adversarial
ep_01919,eyepacs,0,0,0.0106679042801261,0,retfound_adversarial
ep_01920,eyepacs,0,0,0.0418635345995426,0,retfound_adversarial
ep_01921,eyepacs,2,1,0.984050095081329,1,retfound_adversarial
ep_01922,eyepacs,3,1,0.933558344841003,1,retfound_adversarial
ep_01923,eyepacs,0,0,0.0478263944387436,0,retfound_adversarial
ep_01924,eyepacs,0,0,0.00861777178943157,0,retfound_adversarial
ep_01925,eyepacs,0,0,0.0449190177023411,0,retfound_adversarial
ep_01926,eyepacs,0,0,0.126262977719307,0,retfound_adversarial
ep_01927,eyepacs,0,0,0.0301144253462553,0,retfound_adversarial
ep_01928,eyepacs,0,0,0.0197912268340588,0,retfound_adversarial
ep_01929,eyepacs,0,0,0.281942576169968,0,retfound_adversarial
ep_01930,eyepacs,0,0,0.762808203697205,1,retfound_adversarial
ep_01931,eyepacs,0,0,0.0146115906536579,0,retfound_adversarial
ep_01932,eyepacs,0,0,0.526272892951965,1,retfound_adversarial
ep_01933,eyepacs,0,0,0.0161779820919037,0,retfound_adversarial
ep_01934,eyepacs,0,0,0.0332356914877892,0,retfound_adversarial
ep_01935,eyepacs,0,0,0.0211575292050838,0,retfound_adversarial
ep_01936,eyepacs,4,1,0.852426469326019,1,retfound_adversarial
ep_01937,eyepacs,0,0,0.0340950563549995,0,retfound_adversarial
ep_01938,eyepacs,3,1,0.999782621860504,1,retfound_adversarial
ep_01939,eyepacs,0,0,0.0166450720280409,0,retfound_adversarial
ep_01940,eyepacs,2,1,0.14454211294651,0,retfound_adversarial
ep_01941,eyepacs,0,0,0.0093065220862627,0,retfound_adversarial
ep_01942,eyepacs,0,0,0.00741815892979503,0,retfound_adversarial
ep_01943,eyepacs,2,1,0.930644929409027,1,retfound_adversarial
ep_01944,eyepacs,1,0,0.0318328775465488,0,retfound_adversarial
ep_01945,eyepacs,0,0,0.0957944765686989,0,retfound_adversarial
ep_01946,eyepacs,0,0,0.0185528676956892,0,retfound_adversarial
ep_01947,eyepacs,0,0,0.0257811900228262,0,retfound_adversarial
ep_01948,eyepacs,0,0,0.0020580324344337,0,retfound_adversarial
ep_01949,eyepacs,1,0,0.274925261735916,0,retfound_adversarial
ep_01950,eyepacs,2,1,0.843612194061279,1,retfound_adversarial
ep_01951,eyepacs,1,0,0.261998891830444,0,retfound_adversarial
ep_01952,eyepacs,0,0,0.723818361759186,1,retfound_adversarial
ep_01953,eyepacs,0,0,0.0108010414987803,0,retfound_adversarial
ep_01954,eyepacs,0,0,0.0083755012601614,0,retfound_adversarial
ep_01955,eyepacs,0,0,0.178920224308968,0,retfound_adversarial
ep_01956,eyepacs,3,1,0.219092488288879,0,retfound_adversarial
ep_01957,eyepacs,0,0,0.31948310136795,0,retfound_adversarial
ep_01958,eyepacs,2,1,0.997880339622498,1,retfound_adversarial
ep_01959,eyepacs,0,0,0.153915375471115,0,retfound_adversarial
ep_01960,eyepacs,0,0,0.7417351603508,1,retfound_adversarial
ep_01961,eyepacs,0,0,0.00493435235694051,0,retfound_adversarial
ep_01962,eyepacs,0,0,0.127584293484688,0,retfound_adversarial
ep_01963,eyepacs,0,0,0.0625507012009621,0,retfound_adversarial
ep_01964,eyepacs,0,0,0.00869766157120466,0,retfound_adversarial
ep_01965,eyepacs,0,0,0.00611725030466914,0,retfound_adversarial
ep_01966,eyepacs,0,0,0.0177578032016754,0,retfound_adversarial
ep_01967,eyepacs,2,1,0.0990427881479263,0,retfound_adversarial
ep_01968,eyepacs,2,1,0.249604910612106,0,retfound_adversarial
ep_01969,eyepacs,2,1,0.817342936992645,1,retfound_adversarial
ep_01970,eyepacs,0,0,0.00954527035355568,0,retfound_adversarial
ep_01971,eyepacs,2,1,0.0585113726556301,0,retfound_adversarial
ep_01972,eyepacs,0,0,0.0192633997648954,0,retfound_adversarial
ep_01973,eyepacs,0,0,0.0104302521795034,0,retfound_adversarial
ep_01974,eyepacs,0,0,0.0490082055330276,0,retfound_adversarial
ep_01975,eyepacs,0,0,0.0209590010344982,0,retfound_adversarial
ep_01976,eyepacs,4,1,0.998079895973206,1,retfound_adversarial
ep_01977,eyepacs,0,0,0.0198914892971516,0,retfound_adversarial
ep_01978,eyepacs,2,1,0.204968333244324,0,retfound_adversarial
ep_01979,eyepacs,1,0,0.21557392179966,0,retfound_adversarial
ep_01980,eyepacs,0,0,0.00458539603278041,0,retfound_adversarial
ep_01981,eyepacs,0,0,0.0447580106556416,0,retfound_adversarial
ep_01982,eyepacs,2,1,0.950260281562805,1,retfound_adversarial
ep_01983,eyepacs,0,0,0.19769723713398,0,retfound_adversarial
ep_01984,eyepacs,2,1,0.0583076775074005,0,retfound_adversarial
ep_01985,eyepacs,0,0,0.0752426311373711,0,retfound_adversarial
ep_01986,eyepacs,0,0,0.00582048390060663,0,retfound_adversarial
ep_01987,eyepacs,1,0,0.0310642067342997,0,retfound_adversarial
ep_01988,eyepacs,0,0,0.0270565375685692,0,retfound_adversarial
ep_01989,eyepacs,0,0,0.00531278969720006,0,retfound_adversarial
ep_01990,eyepacs,0,0,0.0568205341696739,0,retfound_adversarial
ep_01991,eyepacs,1,0,0.304353594779968,0,retfound_adversarial
ep_01992,eyepacs,0,0,0.0114690819755197,0,retfound_adversarial
ep_01993,eyepacs,0,0,0.107902966439724,0,retfound_adversarial
ep_01994,eyepacs,0,0,0.238869726657867,0,retfound_adversarial
ep_01995,eyepacs,0,0,0.048676174134016,0,retfound_adversarial
ep_01996,eyepacs,0,0,0.284186661243439,0,retfound_adversarial
ep_01997,eyepacs,0,0,0.0370691530406475,0,retfound_adversarial
ep_01998,eyepacs,0,0,0.0375525690615177,0,retfound_adversarial
ep_01999,eyepacs,0,0,0.0753890499472618,0,retfound_adversarial
ep_02000,eyepacs,4,1,0.918207406997681,1,retfound_adversarial
ep_02001,eyepacs,3,1,0.779368221759796,1,retfound_adversarial
ep_02002,eyepacs,0,0,0.0187897216528654,0,retfound_adversarial
ep_02003,eyepacs,0,0,0.0821394398808479,0,retfound_adversarial
ep_02004,eyepacs,0,0,0.774369478225708,1,retfound_adversarial
ep_02005,eyepacs,2,1,0.0735236182808876,0,retfound_adversarial
ep_02006,eyepacs,0,0,0.0251425337046385,0,retfound_adversarial
ep_02007,eyepacs,0,0,0.0901830941438675,0,retfound_adversarial
ep_02008,eyepacs,0,0,0.00287955813109875,0,retfound_adversarial
ep_02009,eyepacs,0,0,0.0413926355540752,0,retfound_adversarial
ep_02010,eyepacs,0,0,0.0047189355827868,0,retfound_adversarial
ep_02011,eyepacs,0,0,0.00992258079349995,0,retfound_adversarial
ep_02012,eyepacs,0,0,0.096473403275013,0,retfound_adversarial
ep_02013,eyepacs,2,1,0.0561099909245968,0,retfound_adversarial
ep_02014,eyepacs,0,0,0.00909629464149475,0,retfound_adversarial
ep_02015,eyepacs,0,0,0.0159980170428753,0,retfound_adversarial
ep_02016,eyepacs,0,0,0.0211884006857872,0,retfound_adversarial
ep_02017,eyepacs,0,0,0.0230697840452194,0,retfound_adversarial
ep_02018,eyepacs,0,0,0.0562249086797237,0,retfound_adversarial
ep_02019,eyepacs,2,1,0.186216160655022,0,retfound_adversarial
ep_02020,eyepacs,0,0,0.019846772775054,0,retfound_adversarial
ep_02021,eyepacs,0,0,0.0495981276035309,0,retfound_adversarial
ep_02022,eyepacs,0,0,0.0320565290749073,0,retfound_adversarial
ep_02023,eyepacs,0,0,0.0373952947556973,0,retfound_adversarial
ep_02024,eyepacs,0,0,0.0127738164737821,0,retfound_adversarial
ep_02025,eyepacs,0,0,0.676591575145721,1,retfound_adversarial
ep_02026,eyepacs,2,1,0.836947977542877,1,retfound_adversarial
ep_02027,eyepacs,0,0,0.0119644673541188,0,retfound_adversarial
ep_02028,eyepacs,0,0,0.0052997674793005,0,retfound_adversarial
ep_02029,eyepacs,0,0,0.0586832016706467,0,retfound_adversarial
ep_02030,eyepacs,2,1,0.948960542678833,1,retfound_adversarial
ep_02031,eyepacs,0,0,0.0736574456095695,0,retfound_adversarial
ep_02032,eyepacs,0,0,0.0108963130041957,0,retfound_adversarial
ep_02033,eyepacs,0,0,0.0124804228544235,0,retfound_adversarial
ep_02034,eyepacs,0,0,0.0317736640572548,0,retfound_adversarial
ep_02035,eyepacs,0,0,0.0731453076004982,0,retfound_adversarial
ep_02036,eyepacs,2,1,0.377713650465012,0,retfound_adversarial
ep_02037,eyepacs,0,0,0.0442904755473137,0,retfound_adversarial
ep_02038,eyepacs,1,0,0.91239607334137,1,retfound_adversarial
ep_02039,eyepacs,1,0,0.0749968215823174,0,retfound_adversarial
ep_02040,eyepacs,0,0,0.00205324310809374,0,retfound_adversarial
ep_02041,eyepacs,0,0,0.0112884044647217,0,retfound_adversarial
ep_02042,eyepacs,0,0,0.785519003868103,1,retfound_adversarial
ep_02043,eyepacs,0,0,0.0868585854768753,0,retfound_adversarial
ep_02044,eyepacs,0,0,0.0530551411211491,0,retfound_adversarial
ep_02045,eyepacs,0,0,0.0413356572389603,0,retfound_adversarial
ep_02046,eyepacs,0,0,0.0248075723648071,0,retfound_adversarial
ep_02047,eyepacs,0,0,0.0186909176409245,0,retfound_adversarial
ep_02048,eyepacs,0,0,0.043925367295742,0,retfound_adversarial
ep_02049,eyepacs,0,0,0.06612429022789,0,retfound_adversarial
ep_02050,eyepacs,0,0,0.102565608918667,0,retfound_adversarial
ep_02051,eyepacs,0,0,0.00400825962424278,0,retfound_adversarial
ep_02052,eyepacs,0,0,0.0175623316317797,0,retfound_adversarial
ep_02053,eyepacs,0,0,0.0794239863753319,0,retfound_adversarial
ep_02054,eyepacs,0,0,0.0340124741196632,0,retfound_adversarial
ep_02055,eyepacs,0,0,0.0215164963155985,0,retfound_adversarial
ep_02056,eyepacs,2,1,0.25351345539093,0,retfound_adversarial
ep_02057,eyepacs,0,0,0.0619776621460915,0,retfound_adversarial
ep_02058,eyepacs,0,0,0.0194707252085209,0,retfound_adversarial
ep_02059,eyepacs,0,0,0.0273725409060717,0,retfound_adversarial
ep_02060,eyepacs,0,0,0.322264283895493,0,retfound_adversarial
ep_02061,eyepacs,0,0,0.20280933380127,0,retfound_adversarial
ep_02062,eyepacs,0,0,0.0163863468915224,0,retfound_adversarial
ep_02063,eyepacs,0,0,0.147286757826805,0,retfound_adversarial
ep_02064,eyepacs,0,0,0.107760548591614,0,retfound_adversarial
ep_02065,eyepacs,0,0,0.0478989444673061,0,retfound_adversarial
ep_02066,eyepacs,1,0,0.0123445745557547,0,retfound_adversarial
ep_02067,eyepacs,0,0,0.0360671803355217,0,retfound_adversarial
ep_02068,eyepacs,0,0,0.0558464340865612,0,retfound_adversarial
ep_02069,eyepacs,2,1,0.687303483486176,1,retfound_adversarial
ep_02070,eyepacs,0,0,0.228246629238129,0,retfound_adversarial
ep_02071,eyepacs,0,0,0.0920662954449654,0,retfound_adversarial
ep_02072,eyepacs,1,0,0.029779240489006,0,retfound_adversarial
ep_02073,eyepacs,0,0,0.0638165473937988,0,retfound_adversarial
ep_02074,eyepacs,0,0,0.0213274583220482,0,retfound_adversarial
ep_02075,eyepacs,1,0,0.0371882431209087,0,retfound_adversarial
ep_02076,eyepacs,0,0,0.0170981343835592,0,retfound_adversarial
ep_02077,eyepacs,2,1,0.0135499062016606,0,retfound_adversarial
ep_02078,eyepacs,0,0,0.0210520271211863,0,retfound_adversarial
ep_02079,eyepacs,0,0,0.052520502358675,0,retfound_adversarial
ep_02080,eyepacs,0,0,0.00690407631918788,0,retfound_adversarial
ep_02081,eyepacs,0,0,0.117171868681908,0,retfound_adversarial
ep_02082,eyepacs,2,1,0.258117854595184,0,retfound_adversarial
ep_02083,eyepacs,0,0,0.0207548327744007,0,retfound_adversarial
ep_02084,eyepacs,0,0,0.160071134567261,0,retfound_adversarial
ep_02085,eyepacs,0,0,0.0684667527675629,0,retfound_adversarial
ep_02086,eyepacs,0,0,0.0115429498255253,0,retfound_adversarial
ep_02087,eyepacs,2,1,0.0993852466344833,0,retfound_adversarial
ep_02088,eyepacs,0,0,0.0311097707599401,0,retfound_adversarial
ep_02089,eyepacs,2,1,0.996380269527435,1,retfound_adversarial
ep_02090,eyepacs,0,0,0.0167217869311571,0,retfound_adversarial
ep_02091,eyepacs,2,1,0.729427814483643,1,retfound_adversarial
ep_02092,eyepacs,0,0,0.00959317944943905,0,retfound_adversarial
ep_02093,eyepacs,1,0,0.248727634549141,0,retfound_adversarial
ep_02094,eyepacs,0,0,0.0237332936376333,0,retfound_adversarial
ep_02095,eyepacs,3,1,0.249734029173851,0,retfound_adversarial
ep_02096,eyepacs,0,0,0.186430335044861,0,retfound_adversarial
ep_02097,eyepacs,2,1,0.0714385583996773,0,retfound_adversarial
ep_02098,eyepacs,0,0,0.00938544049859047,0,retfound_adversarial
ep_02099,eyepacs,0,0,0.022988511249423,0,retfound_adversarial
ep_02100,eyepacs,0,0,0.0350891202688217,0,retfound_adversarial
ep_02101,eyepacs,0,0,0.262672483921051,0,retfound_adversarial
ep_02102,eyepacs,0,0,0.00835031177848577,0,retfound_adversarial
ep_02103,eyepacs,0,0,0.0108628571033478,0,retfound_adversarial
ep_02104,eyepacs,0,0,0.0293385051190853,0,retfound_adversarial
ep_02105,eyepacs,0,0,0.0155655518174171,0,retfound_adversarial
ep_02106,eyepacs,0,0,0.122330561280251,0,retfound_adversarial
ep_02107,eyepacs,0,0,0.026386609300971,0,retfound_adversarial
ep_02108,eyepacs,0,0,0.988470315933228,1,retfound_adversarial
ep_02109,eyepacs,0,0,0.0297592803835869,0,retfound_adversarial
ep_02110,eyepacs,2,1,0.956500053405762,1,retfound_adversarial
ep_02111,eyepacs,2,1,0.298718720674515,0,retfound_adversarial
ep_02112,eyepacs,3,1,0.956351757049561,1,retfound_adversarial
ep_02113,eyepacs,0,0,0.0734863579273224,0,retfound_adversarial
ep_02114,eyepacs,0,0,0.0435339771211147,0,retfound_adversarial
ep_02115,eyepacs,0,0,0.0444304198026657,0,retfound_adversarial
ep_02116,eyepacs,0,0,0.00830219220370054,0,retfound_adversarial
ep_02117,eyepacs,0,0,0.132110610604286,0,retfound_adversarial
ep_02118,eyepacs,0,0,0.0429683141410351,0,retfound_adversarial
ep_02119,eyepacs,0,0,0.0104316985234618,0,retfound_adversarial
ep_02120,eyepacs,2,1,0.0105444025248289,0,retfound_adversarial
ep_02121,eyepacs,0,0,0.196890518069267,0,retfound_adversarial
ep_02122,eyepacs,0,0,0.00557120656594634,0,retfound_adversarial
ep_02123,eyepacs,0,0,0.0109419086948037,0,retfound_adversarial
ep_02124,eyepacs,2,1,0.992108285427094,1,retfound_adversarial
ep_02125,eyepacs,2,1,0.20151874423027,0,retfound_adversarial
ep_02126,eyepacs,2,1,0.926255404949188,1,retfound_adversarial
ep_02127,eyepacs,0,0,0.035194031894207,0,retfound_adversarial
ep_02128,eyepacs,2,1,0.0292922053486109,0,retfound_adversarial
ep_02129,eyepacs,0,0,0.0101282317191362,0,retfound_adversarial
ep_02130,eyepacs,0,0,0.0937396958470345,0,retfound_adversarial
ep_02131,eyepacs,0,0,0.0609868951141834,0,retfound_adversarial
ep_02132,eyepacs,2,1,0.679382085800171,1,retfound_adversarial
ep_02133,eyepacs,0,0,0.0565057657659054,0,retfound_adversarial
ep_02134,eyepacs,1,0,0.0990520194172859,0,retfound_adversarial
ep_02135,eyepacs,1,0,0.0183685757219791,0,retfound_adversarial
ep_02136,eyepacs,0,0,0.00934671517461538,0,retfound_adversarial
ep_02137,eyepacs,0,0,0.00260013644583523,0,retfound_adversarial
ep_02138,eyepacs,0,0,0.0139573235064745,0,retfound_adversarial
ep_02139,eyepacs,0,0,0.0964254811406136,0,retfound_adversarial
ep_02140,eyepacs,0,0,0.0205088574439287,0,retfound_adversarial
ep_02141,eyepacs,0,0,0.014436055906117,0,retfound_adversarial
ep_02142,eyepacs,4,1,0.999423980712891,1,retfound_adversarial
ep_02143,eyepacs,0,0,0.0314830765128136,0,retfound_adversarial
ep_02144,eyepacs,1,0,0.0305532943457365,0,retfound_adversarial
ep_02145,eyepacs,2,1,0.949257969856262,1,retfound_adversarial
ep_02146,eyepacs,1,0,0.0144970510154963,0,retfound_adversarial
ep_02147,eyepacs,0,0,0.0601039417088032,0,retfound_adversarial
ep_02148,eyepacs,0,0,0.13852122426033,0,retfound_adversarial
ep_02149,eyepacs,0,0,0.0116209657862782,0,retfound_adversarial
ep_02150,eyepacs,1,0,0.0518276765942574,0,retfound_adversarial
ep_02151,eyepacs,2,1,0.999841809272766,1,retfound_adversarial
ep_02152,eyepacs,0,0,0.0861582159996033,0,retfound_adversarial
ep_02153,eyepacs,2,1,0.958792507648468,1,retfound_adversarial
ep_02154,eyepacs,0,0,0.185885936021805,0,retfound_adversarial
ep_02155,eyepacs,0,0,0.0386274047195911,0,retfound_adversarial
ep_02156,eyepacs,0,0,0.00733160180971026,0,retfound_adversarial
ep_02157,eyepacs,0,0,0.0237964000552893,0,retfound_adversarial
ep_02158,eyepacs,0,0,0.0225403718650341,0,retfound_adversarial
ep_02159,eyepacs,0,0,0.00746459886431694,0,retfound_adversarial
ep_02160,eyepacs,0,0,0.0483903773128986,0,retfound_adversarial
ep_02161,eyepacs,0,0,0.00997063610702753,0,retfound_adversarial
ep_02162,eyepacs,0,0,0.0317190662026405,0,retfound_adversarial
