image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02419,eyepacs,0,0,0.00796091370284557,0,resnet50_5class
ep_02420,eyepacs,2,1,0.86339545249939,1,resnet50_5class
ep_02421,eyepacs,3,1,0.973658919334412,1,resnet50_5class
ep_02422,eyepacs,0,0,0.0145617993548512,0,resnet50_5class
ep_02423,eyepacs,0,0,0.0641624853014946,0,resnet50_5class
ep_02424,eyepacs,0,0,0.121601663529873,0,resnet50_5class
ep_02425,eyepacs,0,0,0.00317992176860571,0,resnet50_5class
ep_02426,eyepacs,0,0,0.0209622085094452,0,resnet50_5class
ep_02427,eyepacs,0,0,0.114832885563374,0,resnet50_5class
ep_02428,eyepacs,0,0,0.0449820347130299,0,resnet50_5class
ep_02429,eyepacs,0,0,0.284974306821823,0,resnet50_5class
ep_02430,eyepacs,2,1,0.0445875078439713,0,resnet50_5class
ep_02431,eyepacs,0,0,0.0205902140587568,0,resnet50_5class
ep_02432,eyepacs,0,0,0.186948642134666,0,resnet50_5class
ep_02433,eyepacs,0,0,0.198765873908997,0,resnet50_5class
ep_02434,eyepacs,0,0,0.0161229055374861,0,resnet50_5class
ep_02435,eyepacs,0,0,0.0896225348114967,0,resnet50_5class
ep_02436,eyepacs,2,1,0.607486248016357,1,resnet50_5class
ep_02437,eyepacs,0,0,0.219886511564255,0,resnet50_5class
ep_02438,eyepacs,0,0,0.129140645265579,0,resnet50_5class
ep_02439,eyepacs,0,0,0.0228384230285883,0,resnet50_5class
ep_02440,eyepacs,0,0,0.509967684745789,1,resnet50_5class
ep_02441,eyepacs,0,0,0.048613041639328,0,resnet50_5class
ep_02442,eyepacs,2,1,0.0252153929322958,0,resnet50_5class
ep_02443,eyepacs,3,1,0.545298218727112,1,resnet50_5class
ep_02444,eyepacs,0,0,0.0654316246509552,0,resnet50_5class
ep_02445,eyepacs,0,0,0.0512636117637157,0,resnet50_5class
ep_02446,eyepacs,1,0,0.118855535984039,0,resnet50_5class
ep_02447,eyepacs,2,1,0.228714555501938,0,resnet50_5class
ep_02448,eyepacs,0,0,0.0109853753820062,0,resnet50_5class
ep_02449,eyepacs,0,0,0.155394241213799,0,resnet50_5class
ep_02450,eyepacs,0,0,0.0419628322124481,0,resnet50_5class
ep_02451,eyepacs,0,0,0.00770714832469821,0,resnet50_5class
ep_02452,eyepacs,2,1,0.951331198215485,1,resnet50_5class
ep_02453,eyepacs,4,1,0.933339595794678,1,resnet50_5class
ep_02454,eyepacs,0,0,0.130860045552254,0,resnet50_5class
ep_02455,eyepacs,0,0,0.0766519382596016,0,resnet50_5class
ep_02456,eyepacs,2,1,0.570361137390137,1,resnet50_5class
ep_02457,eyepacs,1,0,0.00870778318494558,0,resnet50_5class
ep_02458,eyepacs,0,0,0.0275083407759666,0,resnet50_5class
ep_02459,eyepacs,2,1,0.180158257484436,0,resnet50_5class
ep_02460,eyepacs,0,0,0.162962570786476,0,resnet50_5class
ep_02461,eyepacs,0,0,0.355650782585144,0,resnet50_5class
ep_02462,eyepacs,1,0,0.459388881921768,0,resnet50_5class
ep_02463,eyepacs,2,1,0.414547234773636,0,resnet50_5class
ep_02464,eyepacs,0,0,0.00409313524141908,0,resnet50_5class
ep_02465,eyepacs,0,0,0.0937427580356598,0,resnet50_5class
ep_02466,eyepacs,0,0,0.486045211553574,0,resnet50_5class
ep_02467,eyepacs,0,0,0.286243796348572,0,resnet50_5class
ep_02468,eyepacs,0,0,0.216441422700882,0,resnet50_5class
ep_02469,eyepacs,0,0,0.017263425514102,0,resnet50_5class
ep_02470,eyepacs,2,1,0.033921018242836,0,resnet50_5class
ep_02471,eyepacs,0,0,0.0199198592454195,0,resnet50_5class
ep_02472,eyepacs,2,1,0.699735999107361,1,resnet50_5class
ep_02473,eyepacs,0,0,0.133342504501343,0,resnet50_5class
ep_02474,eyepacs,1,0,0.0342298038303852,0,resnet50_5class
ep_02475,eyepacs,4,1,0.995807886123657,1,resnet50_5class
ep_02476,eyepacs,0,0,0.00435188692063093,0,resnet50_5class
ep_02477,eyepacs,0,0,0.045248057693243,0,resnet50_5class
ep_02478,eyepacs,0,0,0.00563002750277519,0,resnet50_5class
ep_02479,eyepacs,0,0,0.422477066516876,0,resnet50_5class
ep_02480,eyepacs,0,0,0.781615734100342,1,resnet50_5class
ep_02481,eyepacs,0,0,0.0192140825092793,0,resnet50_5class
ep_02482,eyepacs,0,0,0.0481962189078331,0,resnet50_5class
ep_02483,eyepacs,0,0,0.065212570130825,0,resnet50_5class
ep_02484,eyepacs,0,0,0.310743182897568,0,resnet50_5class
ep_02485,eyepacs,1,0,0.326893270015717,0,resnet50_5class
ep_02486,eyepacs,2,1,0.0140358489006758,0,resnet50_5class
ep_02487,eyepacs,0,0,0.00295179430395365,0,resnet50_5class
ep_02488,eyepacs,0,0,0.0196528267115355,0,resnet50_5class
ep_02489,eyepacs,0,0,0.0126136261969805,0,resnet50_5class
ep_02490,eyepacs,2,1,0.751806914806366,1,resnet50_5class
ep_02491,eyepacs,0,0,0.0273445975035429,0,resnet50_5class
ep_02492,eyepacs,1,0,0.193971112370491,0,resnet50_5class
ep_02493,eyepacs,0,0,0.019564276561141,0,resnet50_5class
ep_02494,eyepacs,0,0,0.0212379414588213,0,resnet50_5class
ep_02495,eyepacs,0,0,0.00999850779771805,0,resnet50_5class
ep_02496,eyepacs,0,0,0.20351368188858,0,resnet50_5class
ep_02497,eyepacs,0,0,0.0840531587600708,0,resnet50_5class
ep_02498,eyepacs,0,0,0.590783596038818,1,resnet50_5class
ep_02499,eyepacs,0,0,0.239690124988556,0,resnet50_5class
ep_02500,eyepacs,0,0,0.00133809621911496,0,resnet50_5class
ep_02501,eyepacs,0,0,0.0860213488340378,0,resnet50_5class
ep_02502,eyepacs,1,0,0.141791164875031,0,resnet50_5class
ep_02503,eyepacs,0,0,0.0394153892993927,0,resnet50_5class
ep_02504,eyepacs,2,1,0.157140791416168,0,resnet50_5class
ep_02505,eyepacs,2,1,0.77029550075531,1,resnet50_5class
ep_02506,eyepacs,0,0,0.148394301533699,0,resnet50_5class
ep_02507,eyepacs,0,0,0.78893768787384,1,resnet50_5class
ep_02508,eyepacs,0,0,0.0759334340691566,0,resnet50_5class
ep_02509,eyepacs,0,0,0.0123464427888393,0,resnet50_5class
ep_02510,eyepacs,0,0,0.0847470313310623,0,resnet50_5class
ep_02511,eyepacs,0,0,0.570405304431915,1,resnet50_5class
ep_02512,eyepacs,1,0,0.114791616797447,0,resnet50_5class
ep_02513,eyepacs,0,0,0.00738500757142901,0,resnet50_5class
ep_02514,eyepacs,0,0,0.408581852912903,0,resnet50_5class
ep_02515,eyepacs,2,1,0.367211788892746,0,resnet50_5class
ep_02516,eyepacs,0,0,0.781758427619934,1,resnet50_5class
ep_02517,eyepacs,2,1,0.989272117614746,1,resnet50_5class
ep_02518,eyepacs,0,0,0.00892027281224728,0,resnet50_5class
ep_02519,eyepacs,0,0,0.148808926343918,0,resnet50_5class
ep_02520,eyepacs,0,0,0.018742635846138,0,resnet50_5class
ep_02521,eyepacs,0,0,0.0224018767476082,0,resnet50_5class
ep_02522,eyepacs,0,0,0.0243454873561859,0,resnet50_5class
ep_02523,eyepacs,0,0,0.824970245361328,1,resnet50_5class
ep_02524,eyepacs,3,1,0.347685664892197,0,resnet50_5class
ep_02525,eyepacs,0,0,0.0656329169869423,0,resnet50_5class
ep_02526,eyepacs,0,0,0.366470396518707,0,resnet50_5class
ep_02527,eyepacs,0,0,0.0082628158852458,0,resnet50_5class
ep_02528,eyepacs,0,0,0.0374362543225288,0,resnet50_5class
ep_02529,eyepacs,0,0,0.428706169128418,0,resnet50_5class
ep_02530,eyepacs,0,0,0.0431863181293011,0,resnet50_5class
ep_02531,eyepacs,2,1,0.155800238251686,0,resnet50_5class
ep_02532,eyepacs,1,0,0.0475011877715588,0,resnet50_5class
ep_02533,eyepacs,2,1,0.898566365242004,1,resnet50_5class
ep_02534,eyepacs,0,0,0.0156811960041523,0,resnet50_5class
ep_02535,eyepacs,0,0,0.00486254505813122,0,resnet50_5class
ep_02536,eyepacs,0,0,0.0257797315716743,0,resnet50_5class
ep_02537,eyepacs,0,0,0.00719741359353065,0,resnet50_5class
ep_02538,eyepacs,1,0,0.11171181499958,0,resnet50_5class
ep_02539,eyepacs,1,0,0.0280387010425329,0,resnet50_5class
ep_02540,eyepacs,0,0,0.0930239334702492,0,resnet50_5class
ep_02541,eyepacs,0,0,0.0586020685732365,0,resnet50_5class
ep_02542,eyepacs,0,0,0.0358490869402885,0,resnet50_5class
ep_02543,eyepacs,0,0,0.00834316853433847,0,resnet50_5class
ep_02544,eyepacs,0,0,0.155979558825493,0,resnet50_5class
ep_02545,eyepacs,0,0,0.0271655600517988,0,resnet50_5class
ep_02546,eyepacs,0,0,0.0224144551903009,0,resnet50_5class
ep_02547,eyepacs,0,0,0.0632795244455338,0,resnet50_5class
ep_02548,eyepacs,0,0,0.0482026636600494,0,resnet50_5class
ep_02549,eyepacs,0,0,0.0248555857688189,0,resnet50_5class
ep_02550,eyepacs,0,0,0.0479221120476723,0,resnet50_5class
ep_02551,eyepacs,0,0,0.774621188640594,1,resnet50_5class
ep_02552,eyepacs,0,0,0.104290716350079,0,resnet50_5class
ep_02553,eyepacs,2,1,0.0876489505171776,0,resnet50_5class
ep_02554,eyepacs,2,1,0.575002789497375,1,resnet50_5class
ep_02555,eyepacs,1,0,0.086931899189949,0,resnet50_5class
ep_02556,eyepacs,2,1,0.04005341604352,0,resnet50_5class
ep_02557,eyepacs,1,0,0.11811525374651,0,resnet50_5class
ep_02558,eyepacs,2,1,0.298124730587006,0,resnet50_5class
ep_02559,eyepacs,2,1,0.142237275838852,0,resnet50_5class
ep_02560,eyepacs,0,0,0.0116563010960817,0,resnet50_5class
ep_02561,eyepacs,0,0,0.0211588237434626,0,resnet50_5class
ep_02562,eyepacs,0,0,0.218462333083153,0,resnet50_5class
ep_02563,eyepacs,0,0,0.0109913554042578,0,resnet50_5class
ep_02564,eyepacs,2,1,0.0620483085513115,0,resnet50_5class
ep_02565,eyepacs,0,0,0.127215579152107,0,resnet50_5class
ep_02566,eyepacs,0,0,0.000289407384116203,0,resnet50_5class
ep_02567,eyepacs,2,1,0.0589918345212936,0,resnet50_5class
ep_02568,eyepacs,0,0,0.479126811027527,0,resnet50_5class
ep_02569,eyepacs,0,0,0.263276249170303,0,resnet50_5class
ep_02570,eyepacs,0,0,0.57226288318634,1,resnet50_5class
ep_02571,eyepacs,3,1,0.913682162761688,1,resnet50_5class
ep_02572,eyepacs,2,1,0.0309324990957975,0,resnet50_5class
ep_02573,eyepacs,0,0,0.0368371792137623,0,resnet50_5class
ep_02574,eyepacs,0,0,0.031389158219099,0,resnet50_5class
ep_02575,eyepacs,0,0,0.0199789386242628,0,resnet50_5class
ep_02576,eyepacs,0,0,0.178312227129936,0,resnet50_5class
ep_02577,eyepacs,0,0,0.00663117785006762,0,resnet50_5class
ep_02578,eyepacs,0,0,0.153574422001839,0,resnet50_5class
ep_02579,eyepacs,0,0,0.00396977923810482,0,resnet50_5class
ep_02580,eyepacs,0,0,0.933052241802216,1,resnet50_5class
ep_02581,eyepacs,0,0,0.0581123419106007,0,resnet50_5class
ep_02582,eyepacs,0,0,0.0133727854117751,0,resnet50_5class
ep_02583,eyepacs,0,0,0.0908564776182175,0,resnet50_5class
ep_02584,eyepacs,0,0,0.374773442745209,0,resnet50_5class
ep_02585,eyepacs,0,0,0.1575957685709,0,resnet50_5class
ep_02586,eyepacs,0,0,0.0349127426743507,0,resnet50_5class
ep_02587,eyepacs,0,0,0.0872264429926872,0,resnet50_5class
ep_02588,eyepacs,0,0,0.00488810520619154,0,resnet50_5class
ep_02589,eyepacs,3,1,0.693349838256836,1,resnet50_5class
ep_02590,eyepacs,0,0,0.00199898728169501,0,resnet50_5class
ep_02591,eyepacs,0,0,0.434025496244431,0,resnet50_5class
ep_02592,eyepacs,2,1,0.240185528993607,0,resnet50_5class
ep_02593,eyepacs,1,0,0.211942285299301,0,resnet50_5class
ep_02594,eyepacs,0,0,0.00820808578282595,0,resnet50_5class
ep_02595,eyepacs,0,0,0.00449238205328584,0,resnet50_5class
ep_02596,eyepacs,0,0,0.0378255099058151,0,resnet50_5class
ep_02597,eyepacs,0,0,0.0261264890432358,0,resnet50_5class
ep_02598,eyepacs,1,0,0.31325826048851,0,resnet50_5class
ep_02599,eyepacs,0,0,0.0758573114871979,0,resnet50_5class
ep_02600,eyepacs,0,0,0.033860944211483,0,resnet50_5class
ep_02601,eyepacs,1,0,0.0283203888684511,0,resnet50_5class
ep_02602,eyepacs,0,0,0.183526009321213,0,resnet50_5class
ep_02603,eyepacs,2,1,0.822720646858215,1,resnet50_5class
ep_02604,eyepacs,0,0,0.0412618070840836,0,resnet50_5class
ep_02605,eyepacs,0,0,0.0138008231297135,0,resnet50_5class
ep_02606,eyepacs,0,0,0.0799215137958527,0,resnet50_5class
ep_02607,eyepacs,0,0,0.0143849365413189,0,resnet50_5class
ep_02608,eyepacs,0,0,0.0123297739773989,0,resnet50_5class
ep_02609,eyepacs,0,0,0.132051721215248,0,resnet50_5class
ep_02610,eyepacs,0,0,0.0915224552154541,0,resnet50_5class
ep_02611,eyepacs,2,1,0.689452528953552,1,resnet50_5class
ep_02612,eyepacs,3,1,0.97798478603363,1,resnet50_5class
ep_02613,eyepacs,0,0,0.00616216426715255,0,resnet50_5class
ep_02614,eyepacs,0,0,0.0221069771796465,0,resnet50_5class
ep_02615,eyepacs,0,0,0.0319888256490231,0,resnet50_5class
ep_02616,eyepacs,2,1,0.742253065109253,1,resnet50_5class
ep_02617,eyepacs,0,0,0.13317234814167,0,resnet50_5class
ep_02618,eyepacs,0,0,0.0289779137820005,0,resnet50_5class
ep_02619,eyepacs,0,0,0.0101261138916016,0,resnet50_5class
ep_02620,eyepacs,2,1,0.946191191673279,1,resnet50_5class
ep_02621,eyepacs,2,1,0.053995668888092,0,resnet50_5class
ep_02622,eyepacs,0,0,0.0190463811159134,0,resnet50_5class
ep_02623,eyepacs,2,1,0.665543735027313,1,resnet50_5class
ep_02624,eyepacs,0,0,0.17221662402153,0,resnet50_5class
ep_02625,eyepacs,0,0,0.630698204040527,1,resnet50_5class
ep_02626,eyepacs,2,1,0.0628541484475136,0,resnet50_5class
ep_02627,eyepacs,0,0,0.0258547905832529,0,resnet50_5class
ep_02628,eyepacs,2,1,0.842898011207581,1,resnet50_5class
ep_02629,eyepacs,0,0,0.0104877008125186,0,resnet50_5class
ep_02630,eyepacs,2,1,0.99724555015564,1,resnet50_5class
ep_02631,eyepacs,0,0,0.132848188281059,0,resnet50_5class
ep_02632,eyepacs,0,0,0.228307455778122,0,resnet50_5class
ep_02633,eyepacs,0,0,0.188113838434219,0,resnet50_5class
ep_02634,eyepacs,0,0,0.0304204225540161,0,resnet50_5class
ep_02635,eyepacs,0,0,0.0263890624046326,0,resnet50_5class
ep_02636,eyepacs,0,0,0.0850371122360229,0,resnet50_5class
ep_02637,eyepacs,0,0,0.134024798870087,0,resnet50_5class
ep_02638,eyepacs,2,1,0.626825392246246,1,resnet50_5class
ep_02639,eyepacs,0,0,0.0155910970643163,0,resnet50_5class
ep_02640,eyepacs,0,0,0.285983681678772,0,resnet50_5class
ep_02641,eyepacs,0,0,0.092494361102581,0,resnet50_5class
ep_02642,eyepacs,0,0,0.0853069573640823,0,resnet50_5class
ep_02643,eyepacs,0,0,0.0247080568224192,0,resnet50_5class
ep_02644,eyepacs,0,0,0.0188975818455219,0,resnet50_5class
ep_02645,eyepacs,0,0,0.0379866026341915,0,resnet50_5class
ep_02646,eyepacs,1,0,0.188342213630676,0,resnet50_5class
ep_02647,eyepacs,0,0,0.681368470191956,1,resnet50_5class
ep_02648,eyepacs,2,1,0.0538152381777763,0,resnet50_5class
ep_02649,eyepacs,2,1,0.996169090270996,1,resnet50_5class
ep_02650,eyepacs,0,0,0.08464315533638,0,resnet50_5class
ep_02651,eyepacs,0,0,0.0218161176890135,0,resnet50_5class
ep_02652,eyepacs,0,0,0.148082002997398,0,resnet50_5class
ep_02653,eyepacs,2,1,0.0387928299605846,0,resnet50_5class
ep_02654,eyepacs,0,0,0.0220875050872564,0,resnet50_5class
ep_02655,eyepacs,2,1,0.255486726760864,0,resnet50_5class
ep_02656,eyepacs,2,1,0.830684542655945,1,resnet50_5class
ep_02657,eyepacs,1,0,0.239580243825912,0,resnet50_5class
ep_02658,eyepacs,0,0,0.0849299356341362,0,resnet50_5class
ep_02659,eyepacs,0,0,0.00333659001626074,0,resnet50_5class
ep_02660,eyepacs,0,0,0.0746917501091957,0,resnet50_5class
ep_02661,eyepacs,0,0,0.0490186437964439,0,resnet50_5class
ep_02662,eyepacs,0,0,0.387051433324814,0,resnet50_5class
ep_02663,eyepacs,0,0,0.0226517152041197,0,resnet50_5class
ep_02664,eyepacs,2,1,0.992639064788818,1,resnet50_5class
ep_02665,eyepacs,4,1,0.813954710960388,1,resnet50_5class
ep_02666,eyepacs,3,1,0.996722161769867,1,resnet50_5class
ep_02667,eyepacs,1,0,0.046052873134613,0,resnet50_5class
ep_02668,eyepacs,0,0,0.0877747386693954,0,resnet50_5class
ep_02669,eyepacs,0,0,0.0430842377245426,0,resnet50_5class
ep_02670,eyepacs,0,0,0.091528944671154,0,resnet50_5class
ep_02671,eyepacs,2,1,0.788057327270508,1,resnet50_5class
ep_02672,eyepacs,0,0,0.0430220402777195,0,resnet50_5class
ep_02673,eyepacs,0,0,0.101517036557198,0,resnet50_5class
ep_02674,eyepacs,0,0,0.0558085329830647,0,resnet50_5class
ep_02675,eyepacs,0,0,0.0133087076246738,0,resnet50_5class
ep_02676,eyepacs,2,1,0.856643080711365,1,resnet50_5class
ep_02677,eyepacs,2,1,0.0226542856544256,0,resnet50_5class
ep_02678,eyepacs,0,0,0.010309724137187,0,resnet50_5class
ep_02679,eyepacs,0,0,0.00468643382191658,0,resnet50_5class
ep_02680,eyepacs,2,1,0.97947883605957,1,resnet50_5class
ep_02681,eyepacs,0,0,0.0554892607033253,0,resnet50_5class
ep_02682,eyepacs,0,0,0.0584005452692509,0,resnet50_5class
ep_02683,eyepacs,0,0,0.0215009339153767,0,resnet50_5class
ep_02684,eyepacs,0,0,0.0473969876766205,0,resnet50_5class
ep_02685,eyepacs,1,0,0.111590698361397,0,resnet50_5class
ep_02686,eyepacs,0,0,0.00918975472450256,0,resnet50_5class
ep_02687,eyepacs,1,0,0.0438382178544998,0,resnet50_5class
ep_02688,eyepacs,0,0,0.00583686819300056,0,resnet50_5class
ep_02689,eyepacs,0,0,0.557155132293701,1,resnet50_5class
ep_02690,eyepacs,2,1,0.174024790525436,0,resnet50_5class
ep_02691,eyepacs,0,0,0.203716143965721,0,resnet50_5class
ep_02692,eyepacs,0,0,0.0497420765459538,0,resnet50_5class
ep_02693,eyepacs,2,1,0.736675679683685,1,resnet50_5class
ep_02694,eyepacs,4,1,0.963257789611816,1,resnet50_5class
ep_02695,eyepacs,2,1,0.0643350556492805,0,resnet50_5class
ep_02696,eyepacs,2,1,0.971214294433594,1,resnet50_5class
ep_02697,eyepacs,0,0,0.00387008651159704,0,resnet50_5class
ep_02698,eyepacs,0,0,0.0999044924974442,0,resnet50_5class
ep_02699,eyepacs,0,0,0.176656171679497,0,resnet50_5class
ep_02700,eyepacs,1,0,0.224094063043594,0,resnet50_5class
ep_02701,eyepacs,0,0,0.0419612489640713,0,resnet50_5class
ep_02702,eyepacs,0,0,0.0217437278479338,0,resnet50_5class
ep_02703,eyepacs,0,0,0.0187045987695456,0,resnet50_5class
ep_02704,eyepacs,0,0,0.0307081956416368,0,resnet50_5class
ep_02705,eyepacs,0,0,0.0388858430087566,0,resnet50_5class
ep_02706,eyepacs,0,0,0.192359209060669,0,resnet50_5class
ep_02707,eyepacs,0,0,0.00850560702383518,0,resnet50_5class
ep_02708,eyepacs,0,0,0.0428824573755264,0,resnet50_5class
ep_02709,eyepacs,0,0,0.0499650165438652,0,resnet50_5class
ep_02710,eyepacs,0,0,0.0352690741419792,0,resnet50_5class
ep_02711,eyepacs,1,0,0.0276858136057854,0,resnet50_5class
ep_02712,eyepacs,1,0,0.0862003639340401,0,resnet50_5class
ep_02713,eyepacs,0,0,0.249652996659279,0,resnet50_5class
ep_02714,eyepacs,0,0,0.721066117286682,1,resnet50_5class
ep_02715,eyepacs,0,0,0.111920587718487,0,resnet50_5class
ep_02716,eyepacs,0,0,0.00607790658250451,0,resnet50_5class
ep_02717,eyepacs,0,0,0.024338036775589,0,resnet50_5class
ep_02718,eyepacs,0,0,0.0930282473564148,0,resnet50_5class
ep_02719,eyepacs,0,0,0.136189669370651,0,resnet50_5class
ep_02720,eyepacs,0,0,0.0633815228939056,0,resnet50_5class
ep_02721,eyepacs,0,0,0.343496918678284,0,resnet50_5class
ep_02722,eyepacs,0,0,0.00332505535334349,0,resnet50_5class
ep_02723,eyepacs,0,0,0.0324602164328098,0,resnet50_5class
ep_02724,eyepacs,3,1,0.9926717877388,1,resnet50_5class
ep_02725,eyepacs,0,0,0.227092638611794,0,resnet50_5class
ep_02726,eyepacs,0,0,0.0141842691227794,0,resnet50_5class
ep_02727,eyepacs,1,0,0.9875528216362,1,resnet50_5class
ep_02728,eyepacs,3,1,0.792801737785339,1,resnet50_5class
ep_02729,eyepacs,0,0,0.196991667151451,0,resnet50_5class
ep_02730,eyepacs,0,0,0.100016348063946,0,resnet50_5class
ep_02731,eyepacs,2,1,0.150402843952179,0,resnet50_5class
ep_02732,eyepacs,2,1,0.578646719455719,1,resnet50_5class
ep_02733,eyepacs,2,1,0.122030161321163,0,resnet50_5class
ep_02734,eyepacs,0,0,0.0704307109117508,0,resnet50_5class
ep_02735,eyepacs,0,0,0.169705390930176,0,resnet50_5class
ep_02736,eyepacs,0,0,0.0131148779764771,0,resnet50_5class
ep_02737,eyepacs,0,0,0.0245762225240469,0,resnet50_5class
ep_02738,eyepacs,0,0,0.0820567309856415,0,resnet50_5class
ep_02739,eyepacs,0,0,0.00514183891937137,0,resnet50_5class
ep_02740,eyepacs,0,0,0.26396980881691,0,resnet50_5class
ep_02741,eyepacs,0,0,0.027519665658474,0,resnet50_5class
ep_02742,eyepacs,0,0,0.00582205969840288,0,resnet50_5class
ep_02743,eyepacs,0,0,0.00364873022772372,0,resnet50_5class
ep_02744,eyepacs,0,0,0.0105842491611838,0,resnet50_5class
ep_02745,eyepacs,0,0,0.0391777604818344,0,resnet50_5class
ep_02746,eyepacs,1,0,0.114255085587502,0,resnet50_5class
ep_02747,eyepacs,0,0,0.0144770722836256,0,resnet50_5class
ep_02748,eyepacs,0,0,0.0368512645363808,0,resnet50_5class
ep_02749,eyepacs,0,0,0.361704498529434,0,resnet50_5class
ep_02750,eyepacs,2,1,0.620406150817871,1,resnet50_5class
ep_02751,eyepacs,0,0,0.0531908236443996,0,resnet50_5class
ep_02752,eyepacs,0,0,0.0273477435112,0,resnet50_5class
ep_02753,eyepacs,0,0,0.00955202523618937,0,resnet50_5class
ep_02754,eyepacs,2,1,0.805320680141449,1,resnet50_5class
ep_02755,eyepacs,1,0,0.0207416471093893,0,resnet50_5class
ep_02756,eyepacs,0,0,0.12996318936348,0,resnet50_5class
ep_02757,eyepacs,0,0,0.00577881978824735,0,resnet50_5class
ep_02758,eyepacs,2,1,0.920293986797333,1,resnet50_5class
ep_02759,eyepacs,0,0,0.0271812565624714,0,resnet50_5class
ep_02760,eyepacs,0,0,0.249672591686249,0,resnet50_5class
ep_02761,eyepacs,0,0,0.0125804450362921,0,resnet50_5class
ep_02762,eyepacs,0,0,0.0449758172035217,0,resnet50_5class
ep_02763,eyepacs,0,0,0.0116958944126964,0,resnet50_5class
ep_02764,eyepacs,0,0,0.0104210656136274,0,resnet50_5class
ep_02765,eyepacs,0,0,0.0371870845556259,0,resnet50_5class
ep_02766,eyepacs,0,0,0.00647441111505032,0,resnet50_5class
ep_02767,eyepacs,1,0,0.471785545349121,0,resnet50_5class
ep_02768,eyepacs,2,1,0.858915209770203,1,resnet50_5class
ep_02769,eyepacs,0,0,0.148813486099243,0,resnet50_5class
ep_02770,eyepacs,0,0,0.120409458875656,0,resnet50_5class
ep_02771,eyepacs,0,0,0.00658364500850439,0,resnet50_5class
ep_02772,eyepacs,2,1,0.019954776391387,0,resnet50_5class
ep_02773,eyepacs,0,0,0.00675095990300179,0,resnet50_5class
ep_02774,eyepacs,0,0,0.00961808487772942,0,resnet50_5class
ep_02775,eyepacs,0,0,0.0341314263641834,0,resnet50_5class
ep_02776,eyepacs,0,0,0.0204996075481176,0,resnet50_5class
ep_02777,eyepacs,0,0,0.00624312832951546,0,resnet50_5class
ep_02778,eyepacs,0,0,0.0608394593000412,0,resnet50_5class
ep_02779,eyepacs,0,0,0.0414549671113491,0,resnet50_5class
ep_02780,eyepacs,0,0,0.0143630150705576,0,resnet50_5class
ep_02781,eyepacs,0,0,0.0965026021003723,0,resnet50_5class
ep_02782,eyepacs,0,0,0.048149149864912,0,resnet50_5class
ep_02783,eyepacs,2,1,0.859051704406738,1,resnet50_5class
ep_02784,eyepacs,0,0,0.0459674224257469,0,resnet50_5class
ep_02785,eyepacs,0,0,0.0033819789532572,0,resnet50_5class
ep_02786,eyepacs,0,0,0.354103922843933,0,resnet50_5class
ep_02787,eyepacs,0,0,0.0463847629725933,0,resnet50_5class
ep_02788,eyepacs,0,0,0.0185728594660759,0,resnet50_5class
ep_02789,eyepacs,2,1,0.852901756763458,1,resnet50_5class
ep_02790,eyepacs,2,1,0.9020956158638,1,resnet50_5class
ep_02791,eyepacs,0,0,0.0502237230539322,0,resnet50_5class
ep_02792,eyepacs,0,0,0.0103414412587881,0,resnet50_5class
ep_02793,eyepacs,0,0,0.235864460468292,0,resnet50_5class
ep_02794,eyepacs,0,0,0.0912278741598129,0,resnet50_5class
ep_02795,eyepacs,0,0,0.0860409140586853,0,resnet50_5class
ep_02796,eyepacs,0,0,0.105673387646675,0,resnet50_5class
ep_02797,eyepacs,0,0,0.0165727976709604,0,resnet50_5class
ep_02798,eyepacs,2,1,0.995684683322906,1,resnet50_5class
ep_02799,eyepacs,0,0,0.087140291929245,0,resnet50_5class
ep_02800,eyepacs,4,1,0.714409828186035,1,resnet50_5class
ep_02801,eyepacs,0,0,0.039719682186842,0,resnet50_5class
ep_02802,eyepacs,0,0,0.00492067541927099,0,resnet50_5class
ep_02803,eyepacs,0,0,0.24429626762867,0,resnet50_5class
ep_02804,eyepacs,0,0,0.0190467704087496,0,resnet50_5class
ep_02805,eyepacs,0,0,0.0545989461243153,0,resnet50_5class
ep_02806,eyepacs,0,0,0.0435771271586418,0,resnet50_5class
ep_02807,eyepacs,3,1,0.969597220420837,1,resnet50_5class
ep_02808,eyepacs,0,0,0.0105966599658132,0,resnet50_5class
ep_02809,eyepacs,0,0,0.0765392705798149,0,resnet50_5class
ep_02810,eyepacs,2,1,0.635963618755341,1,resnet50_5class
ep_02811,eyepacs,0,0,0.0108928261324763,0,resnet50_5class
ep_02812,eyepacs,0,0,0.178690299391747,0,resnet50_5class
ep_02813,eyepacs,2,1,0.338026881217957,0,resnet50_5class
ep_02814,eyepacs,0,0,0.0748455747961998,0,resnet50_5class
ep_02815,eyepacs,2,1,0.0197013281285763,0,resnet50_5class
ep_02816,eyepacs,0,0,0.0277399532496929,0,resnet50_5class
ep_02817,eyepacs,0,0,0.116979338228703,0,resnet50_5class
ep_02818,eyepacs,0,0,0.0221652407199144,0,resnet50_5class
ep_02819,eyepacs,2,1,0.905973434448242,1,resnet50_5class
ep_02820,eyepacs,0,0,0.410373508930206,0,resnet50_5class
ep_02821,eyepacs,0,0,0.110188275575638,0,resnet50_5class
ep_02822,eyepacs,0,0,0.404117614030838,0,resnet50_5class
