image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02412,eyepacs,0,0,0.728588879108429,1,densenet121_binary
ep_02413,eyepacs,0,0,0.0642446056008339,0,densenet121_binary
ep_02414,eyepacs,0,0,0.00117214734200388,0,densenet121_binary
ep_02415,eyepacs,0,0,0.000724251964129508,0,densenet121_binary
ep_02416,eyepacs,2,1,0.810797870159149,1,densenet121_binary
ep_02417,eyepacs,0,0,0.000990669708698988,0,densenet121_binary
ep_02418,eyepacs,4,1,0.997317612171173,1,densenet121_binary
ep_02419,eyepacs,0,0,0.054824598133564,0,densenet121_binary
ep_02420,eyepacs,2,1,0.912293016910553,1,densenet121_binary
ep_02421,eyepacs,3,1,0.828805804252625,1,densenet121_binary
ep_02422,eyepacs,0,0,0.0871080681681633,0,densenet121_binary
ep_02423,eyepacs,0,0,0.00778334867209196,0,densenet121_binary
ep_02424,eyepacs,0,0,0.00611657230183482,0,densenet121_binary
ep_02425,eyepacs,0,0,0.000977752264589071,0,densenet121_binary
ep_02426,eyepacs,0,0,0.000224895964493044,0,densenet121_binary
ep_02427,eyepacs,0,0,0.0176809579133987,0,densenet121_binary
ep_02428,eyepacs,0,0,0.0115761561319232,0,densenet121_binary
ep_02429,eyepacs,0,0,0.00722686341032386,0,densenet121_binary
ep_02430,eyepacs,2,1,0.0484218746423721,0,densenet121_binary
ep_02431,eyepacs,0,0,0.00131938024424016,0,densenet121_binary
ep_02432,eyepacs,0,0,0.176618754863739,0,densenet121_binary
ep_02433,eyepacs,0,0,0.0298098865896463,0,densenet121_binary
ep_02434,eyepacs,0,0,0.0264859311282635,0,densenet121_binary
ep_02435,eyepacs,0,0,0.114115223288536,0,densenet121_binary
ep_02436,eyepacs,2,1,0.492526978254318,0,densenet121_binary
ep_02437,eyepacs,0,0,0.0301536284387112,0,densenet121_binary
ep_02438,eyepacs,0,0,0.0115878274664283,0,densenet121_binary
ep_02439,eyepacs,0,0,0.00075543689308688,0,densenet121_binary
ep_02440,eyepacs,0,0,0.571888029575348,1,densenet121_binary
ep_02441,eyepacs,0,0,0.0408985875546932,0,densenet121_binary
ep_02442,eyepacs,2,1,0.0865381881594658,0,densenet121_binary
ep_02443,eyepacs,3,1,0.830633044242859,1,densenet121_binary
ep_02444,eyepacs,0,0,0.0161536987870932,0,densenet121_binary
ep_02445,eyepacs,0,0,0.00053577491780743,0,densenet121_binary
ep_02446,eyepacs,1,0,0.019044890999794,0,densenet121_binary
ep_02447,eyepacs,2,1,0.972362577915192,1,densenet121_binary
ep_02448,eyepacs,0,0,0.00104842986911535,0,densenet121_binary
ep_02449,eyepacs,0,0,0.0952097624540329,0,densenet121_binary
ep_02450,eyepacs,0,0,0.00764606986194849,0,densenet121_binary
ep_02451,eyepacs,0,0,0.0649304762482643,0,densenet121_binary
ep_02452,eyepacs,2,1,0.998066008090973,1,densenet121_binary
ep_02453,eyepacs,4,1,0.641205370426178,1,densenet121_binary
ep_02454,eyepacs,0,0,0.00755990948528051,0,densenet121_binary
ep_02455,eyepacs,0,0,0.195739135146141,0,densenet121_binary
ep_02456,eyepacs,2,1,0.957051694393158,1,densenet121_binary
ep_02457,eyepacs,1,0,0.00128584064077586,0,densenet121_binary
ep_02458,eyepacs,0,0,0.0620573163032532,0,densenet121_binary
ep_02459,eyepacs,2,1,0.0433780178427696,0,densenet121_binary
ep_02460,eyepacs,0,0,0.0788670107722282,0,densenet121_binary
ep_02461,eyepacs,0,0,0.0198165085166693,0,densenet121_binary
ep_02462,eyepacs,1,0,0.385358601808548,0,densenet121_binary
ep_02463,eyepacs,2,1,0.973661959171295,1,densenet121_binary
ep_02464,eyepacs,0,0,0.000711228349246085,0,densenet121_binary
ep_02465,eyepacs,0,0,0.0877086371183395,0,densenet121_binary
ep_02466,eyepacs,0,0,0.0127714117988944,0,densenet121_binary
ep_02467,eyepacs,0,0,0.551742851734161,1,densenet121_binary
ep_02468,eyepacs,0,0,0.156425505876541,0,densenet121_binary
ep_02469,eyepacs,0,0,0.000308793445583433,0,densenet121_binary
ep_02470,eyepacs,2,1,0.374279767274857,0,densenet121_binary
ep_02471,eyepacs,0,0,0.0176941398531199,0,densenet121_binary
ep_02472,eyepacs,2,1,0.518377721309662,1,densenet121_binary
ep_02473,eyepacs,0,0,0.060522086918354,0,densenet121_binary
ep_02474,eyepacs,1,0,0.00259816227480769,0,densenet121_binary
ep_02475,eyepacs,4,1,0.998664855957031,1,densenet121_binary
ep_02476,eyepacs,0,0,0.0333475060760975,0,densenet121_binary
ep_02477,eyepacs,0,0,0.00306274858303368,0,densenet121_binary
ep_02478,eyepacs,0,0,0.00261536031030118,0,densenet121_binary
ep_02479,eyepacs,0,0,0.343697428703308,0,densenet121_binary
ep_02480,eyepacs,0,0,0.892238259315491,1,densenet121_binary
ep_02481,eyepacs,0,0,0.582064867019653,1,densenet121_binary
ep_02482,eyepacs,0,0,0.051739688962698,0,densenet121_binary
ep_02483,eyepacs,0,0,0.0305409040302038,0,densenet121_binary
ep_02484,eyepacs,0,0,0.241929739713669,0,densenet121_binary
ep_02485,eyepacs,1,0,0.66302216053009,1,densenet121_binary
ep_02486,eyepacs,2,1,0.00164721289183944,0,densenet121_binary
ep_02487,eyepacs,0,0,0.00835520122200251,0,densenet121_binary
ep_02488,eyepacs,0,0,0.000403232406824827,0,densenet121_binary
ep_02489,eyepacs,0,0,0.014130980707705,0,densenet121_binary
ep_02490,eyepacs,2,1,0.986556828022003,1,densenet121_binary
ep_02491,eyepacs,0,0,0.00676889484748244,0,densenet121_binary
ep_02492,eyepacs,1,0,0.138688996434212,0,densenet121_binary
ep_02493,eyepacs,0,0,0.124551691114902,0,densenet121_binary
ep_02494,eyepacs,0,0,0.00403806986287236,0,densenet121_binary
ep_02495,eyepacs,0,0,0.000539594329893589,0,densenet121_binary
ep_02496,eyepacs,0,0,0.00342018553055823,0,densenet121_binary
ep_02497,eyepacs,0,0,0.00428360095247626,0,densenet121_binary
ep_02498,eyepacs,0,0,0.692682862281799,1,densenet121_binary
ep_02499,eyepacs,0,0,0.864762246608734,1,densenet121_binary
ep_02500,eyepacs,0,0,0.000561192515306175,0,densenet121_binary
ep_02501,eyepacs,0,0,0.0251611694693565,0,densenet121_binary
ep_02502,eyepacs,1,0,0.0178782865405083,0,densenet121_binary
ep_02503,eyepacs,0,0,0.00143917184323072,0,densenet121_binary
ep_02504,eyepacs,2,1,0.587001144886017,1,densenet121_binary
ep_02505,eyepacs,2,1,0.728914201259613,1,densenet121_binary
ep_02506,eyepacs,0,0,0.0433652810752392,0,densenet121_binary
ep_02507,eyepacs,0,0,0.033892098814249,0,densenet121_binary
ep_02508,eyepacs,0,0,0.0308112148195505,0,densenet121_binary
ep_02509,eyepacs,0,0,0.00135720300022513,0,densenet121_binary
ep_02510,eyepacs,0,0,0.00661342171952128,0,densenet121_binary
ep_02511,eyepacs,0,0,0.00563999079167843,0,densenet121_binary
ep_02512,eyepacs,1,0,0.08294677734375,0,densenet121_binary
ep_02513,eyepacs,0,0,0.000442034885054454,0,densenet121_binary
ep_02514,eyepacs,0,0,0.00704552792012691,0,densenet121_binary
ep_02515,eyepacs,2,1,0.887253642082214,1,densenet121_binary
ep_02516,eyepacs,0,0,0.856333315372467,1,densenet121_binary
ep_02517,eyepacs,2,1,0.998100817203522,1,densenet121_binary
ep_02518,eyepacs,0,0,0.0283378884196281,0,densenet121_binary
ep_02519,eyepacs,0,0,0.0546101704239845,0,densenet121_binary
ep_02520,eyepacs,0,0,0.0105135478079319,0,densenet121_binary
ep_02521,eyepacs,0,0,0.00965395476669073,0,densenet121_binary
ep_02522,eyepacs,0,0,0.315251082181931,0,densenet121_binary
ep_02523,eyepacs,0,0,0.604523718357086,1,densenet121_binary
ep_02524,eyepacs,3,1,0.0443728044629097,0,densenet121_binary
ep_02525,eyepacs,0,0,0.00109615712426603,0,densenet121_binary
ep_02526,eyepacs,0,0,0.727599322795868,1,densenet121_binary
ep_02527,eyepacs,0,0,0.00113230850547552,0,densenet121_binary
ep_02528,eyepacs,0,0,0.00313292327336967,0,densenet121_binary
ep_02529,eyepacs,0,0,0.031246617436409,0,densenet121_binary
ep_02530,eyepacs,0,0,0.00136523204855621,0,densenet121_binary
ep_02531,eyepacs,2,1,0.321512222290039,0,densenet121_binary
ep_02532,eyepacs,1,0,0.119162268936634,0,densenet121_binary
ep_02533,eyepacs,2,1,0.989485085010529,1,densenet121_binary
ep_02534,eyepacs,0,0,0.000251663819653913,0,densenet121_binary
ep_02535,eyepacs,0,0,0.000351914844941348,0,densenet121_binary
ep_02536,eyepacs,0,0,0.00271967216394842,0,densenet121_binary
ep_02537,eyepacs,0,0,0.00041980913374573,0,densenet121_binary
ep_02538,eyepacs,1,0,0.0164159927517176,0,densenet121_binary
ep_02539,eyepacs,1,0,0.0120573686435819,0,densenet121_binary
ep_02540,eyepacs,0,0,0.007476054597646,0,densenet121_binary
ep_02541,eyepacs,0,0,0.000881514162756503,0,densenet121_binary
ep_02542,eyepacs,0,0,0.00581075670197606,0,densenet121_binary
ep_02543,eyepacs,0,0,0.00089764769654721,0,densenet121_binary
ep_02544,eyepacs,0,0,0.0563678778707981,0,densenet121_binary
ep_02545,eyepacs,0,0,0.0808045715093613,0,densenet121_binary
ep_02546,eyepacs,0,0,0.00696633150801063,0,densenet121_binary
ep_02547,eyepacs,0,0,0.0849116891622543,0,densenet121_binary
ep_02548,eyepacs,0,0,0.0151908602565527,0,densenet121_binary
ep_02549,eyepacs,0,0,0.00450119515880942,0,densenet121_binary
ep_02550,eyepacs,0,0,0.0159570034593344,0,densenet121_binary
ep_02551,eyepacs,0,0,0.423627495765686,0,densenet121_binary
ep_02552,eyepacs,0,0,0.000687707972247154,0,densenet121_binary
ep_02553,eyepacs,2,1,0.0082216328009963,0,densenet121_binary
ep_02554,eyepacs,2,1,0.944676578044891,1,densenet121_binary
ep_02555,eyepacs,1,0,0.387892216444016,0,densenet121_binary
ep_02556,eyepacs,2,1,0.0350282974541187,0,densenet121_binary
ep_02557,eyepacs,1,0,0.00153176370076835,0,densenet121_binary
ep_02558,eyepacs,2,1,0.093271017074585,0,densenet121_binary
ep_02559,eyepacs,2,1,0.210331603884697,0,densenet121_binary
ep_02560,eyepacs,0,0,0.0274981390684843,0,densenet121_binary
ep_02561,eyepacs,0,0,0.015553873963654,0,densenet121_binary
ep_02562,eyepacs,0,0,0.472606152296066,0,densenet121_binary
ep_02563,eyepacs,0,0,0.00668215099722147,0,densenet121_binary
ep_02564,eyepacs,2,1,0.718954801559448,1,densenet121_binary
ep_02565,eyepacs,0,0,0.052173987030983,0,densenet121_binary
ep_02566,eyepacs,0,0,0.00043249997543171,0,densenet121_binary
ep_02567,eyepacs,2,1,0.569650232791901,1,densenet121_binary
ep_02568,eyepacs,0,0,0.117608025670052,0,densenet121_binary
ep_02569,eyepacs,0,0,0.0640526041388512,0,densenet121_binary
ep_02570,eyepacs,0,0,0.030316386371851,0,densenet121_binary
ep_02571,eyepacs,3,1,0.998431622982025,1,densenet121_binary
ep_02572,eyepacs,2,1,0.196274757385254,0,densenet121_binary
ep_02573,eyepacs,0,0,0.00298374518752098,0,densenet121_binary
ep_02574,eyepacs,0,0,0.000859358231537044,0,densenet121_binary
ep_02575,eyepacs,0,0,0.0461469739675522,0,densenet121_binary
ep_02576,eyepacs,0,0,0.0726213529706001,0,densenet121_binary
ep_02577,eyepacs,0,0,0.00276143569499254,0,densenet121_binary
ep_02578,eyepacs,0,0,0.0828984454274178,0,densenet121_binary
ep_02579,eyepacs,0,0,0.000575877958908677,0,densenet121_binary
ep_02580,eyepacs,0,0,0.767326772212982,1,densenet121_binary
ep_02581,eyepacs,0,0,0.014022053219378,0,densenet121_binary
ep_02582,eyepacs,0,0,0.00570725696161389,0,densenet121_binary
ep_02583,eyepacs,0,0,0.259310185909271,0,densenet121_binary
ep_02584,eyepacs,0,0,0.0101382033899426,0,densenet121_binary
ep_02585,eyepacs,0,0,0.0212315656244755,0,densenet121_binary
ep_02586,eyepacs,0,0,0.000893245975021273,0,densenet121_binary
ep_02587,eyepacs,0,0,0.124079443514347,0,densenet121_binary
ep_02588,eyepacs,0,0,8.12993894214742e-05,0,densenet121_binary
ep_02589,eyepacs,3,1,0.358518213033676,0,densenet121_binary
ep_02590,eyepacs,0,0,0.000568706542253494,0,densenet121_binary
ep_02591,eyepacs,0,0,0.0300413258373737,0,densenet121_binary
ep_02592,eyepacs,2,1,0.0285186246037483,0,densenet121_binary
ep_02593,eyepacs,1,0,0.200728848576546,0,densenet121_binary
ep_02594,eyepacs,0,0,0.00318404496647418,0,densenet121_binary
ep_02595,eyepacs,0,0,0.0163237266242504,0,densenet121_binary
ep_02596,eyepacs,0,0,0.00849127490073442,0,densenet121_binary
ep_02597,eyepacs,0,0,0.00082756404299289,0,densenet121_binary
ep_02598,eyepacs,1,0,0.119002878665924,0,densenet121_binary
ep_02599,eyepacs,0,0,0.0120386956259608,0,densenet121_binary
ep_02600,eyepacs,0,0,0.00169746519532055,0,densenet121_binary
ep_02601,eyepacs,1,0,0.0357390344142914,0,densenet121_binary
ep_02602,eyepacs,0,0,0.00494843441992998,0,densenet121_binary
ep_02603,eyepacs,2,1,0.517785608768463,1,densenet121_binary
ep_02604,eyepacs,0,0,0.00734454765915871,0,densenet121_binary
ep_02605,eyepacs,0,0,5.73069301026408e-05,0,densenet121_binary
ep_02606,eyepacs,0,0,0.00895561929792166,0,densenet121_binary
ep_02607,eyepacs,0,0,0.00163453421555459,0,densenet121_binary
ep_02608,eyepacs,0,0,0.00776948919519782,0,densenet121_binary
ep_02609,eyepacs,0,0,0.00769423041492701,0,densenet121_binary
ep_02610,eyepacs,0,0,0.00224867928773165,0,densenet121_binary
ep_02611,eyepacs,2,1,0.0467089340090752,0,densenet121_binary
ep_02612,eyepacs,3,1,0.993230223655701,1,densenet121_binary
ep_02613,eyepacs,0,0,0.00404337560757995,0,densenet121_binary
ep_02614,eyepacs,0,0,0.0060616172850132,0,densenet121_binary
ep_02615,eyepacs,0,0,0.0124128852039576,0,densenet121_binary
ep_02616,eyepacs,2,1,0.985420405864716,1,densenet121_binary
ep_02617,eyepacs,0,0,0.0784813687205315,0,densenet121_binary
ep_02618,eyepacs,0,0,0.0170762874186039,0,densenet121_binary
ep_02619,eyepacs,0,0,0.0385339632630348,0,densenet121_binary
ep_02620,eyepacs,2,1,0.921486139297485,1,densenet121_binary
ep_02621,eyepacs,2,1,0.0148286391049623,0,densenet121_binary
ep_02622,eyepacs,0,0,0.00321651203557849,0,densenet121_binary
ep_02623,eyepacs,2,1,0.366180747747421,0,densenet121_binary
ep_02624,eyepacs,0,0,0.00892747659236193,0,densenet121_binary
ep_02625,eyepacs,0,0,0.537568032741547,1,densenet121_binary
ep_02626,eyepacs,2,1,0.371991634368896,0,densenet121_binary
ep_02627,eyepacs,0,0,0.000504466472193599,0,densenet121_binary
ep_02628,eyepacs,2,1,0.998720049858093,1,densenet121_binary
ep_02629,eyepacs,0,0,0.00531987519934773,0,densenet121_binary
ep_02630,eyepacs,2,1,0.998782217502594,1,densenet121_binary
ep_02631,eyepacs,0,0,0.00128929642960429,0,densenet121_binary
ep_02632,eyepacs,0,0,0.0306160729378462,0,densenet121_binary
ep_02633,eyepacs,0,0,0.0450856797397137,0,densenet121_binary
ep_02634,eyepacs,0,0,0.0103164128959179,0,densenet121_binary
ep_02635,eyepacs,0,0,0.0229728706181049,0,densenet121_binary
ep_02636,eyepacs,0,0,0.368225276470184,0,densenet121_binary
ep_02637,eyepacs,0,0,0.00189717370085418,0,densenet121_binary
ep_02638,eyepacs,2,1,0.978644073009491,1,densenet121_binary
ep_02639,eyepacs,0,0,0.000739574315957725,0,densenet121_binary
ep_02640,eyepacs,0,0,0.80635392665863,1,densenet121_binary
ep_02641,eyepacs,0,0,0.00146891339682043,0,densenet121_binary
ep_02642,eyepacs,0,0,0.000836156832519919,0,densenet121_binary
ep_02643,eyepacs,0,0,0.0164964273571968,0,densenet121_binary
ep_02644,eyepacs,0,0,0.00435726717114449,0,densenet121_binary
ep_02645,eyepacs,0,0,0.000441564305219799,0,densenet121_binary
ep_02646,eyepacs,1,0,0.719717502593994,1,densenet121_binary
ep_02647,eyepacs,0,0,0.994137287139893,1,densenet121_binary
ep_02648,eyepacs,2,1,0.00456848554313183,0,densenet121_binary
ep_02649,eyepacs,2,1,0.927731454372406,1,densenet121_binary
ep_02650,eyepacs,0,0,0.00221292511560023,0,densenet121_binary
ep_02651,eyepacs,0,0,0.00794215220957994,0,densenet121_binary
ep_02652,eyepacs,0,0,0.126802831888199,0,densenet121_binary
ep_02653,eyepacs,2,1,0.0434930250048637,0,densenet121_binary
ep_02654,eyepacs,0,0,0.0144089916720986,0,densenet121_binary
ep_02655,eyepacs,2,1,0.0093083418905735,0,densenet121_binary
ep_02656,eyepacs,2,1,0.165066197514534,0,densenet121_binary
ep_02657,eyepacs,1,0,0.0269766580313444,0,densenet121_binary
ep_02658,eyepacs,0,0,0.0113976402208209,0,densenet121_binary
ep_02659,eyepacs,0,0,0.0010987336281687,0,densenet121_binary
ep_02660,eyepacs,0,0,0.0129129821434617,0,densenet121_binary
ep_02661,eyepacs,0,0,0.855193257331848,1,densenet121_binary
ep_02662,eyepacs,0,0,0.0499058924615383,0,densenet121_binary
ep_02663,eyepacs,0,0,0.00201627449132502,0,densenet121_binary
ep_02664,eyepacs,2,1,0.998857617378235,1,densenet121_binary
ep_02665,eyepacs,4,1,0.995756924152374,1,densenet121_binary
ep_02666,eyepacs,3,1,0.997665405273438,1,densenet121_binary
ep_02667,eyepacs,1,0,0.0202259495854378,0,densenet121_binary
ep_02668,eyepacs,0,0,0.0214625168591738,0,densenet121_binary
ep_02669,eyepacs,0,0,0.00590946897864342,0,densenet121_binary
ep_02670,eyepacs,0,0,0.0347430296242237,0,densenet121_binary
ep_02671,eyepacs,2,1,0.994521141052246,1,densenet121_binary
ep_02672,eyepacs,0,0,0.0723158195614815,0,densenet121_binary
ep_02673,eyepacs,0,0,0.092945970594883,0,densenet121_binary
ep_02674,eyepacs,0,0,0.00222178804688156,0,densenet121_binary
ep_02675,eyepacs,0,0,0.0175979416817427,0,densenet121_binary
ep_02676,eyepacs,2,1,0.87054455280304,1,densenet121_binary
ep_02677,eyepacs,2,1,0.225823268294334,0,densenet121_binary
ep_02678,eyepacs,0,0,0.00324160163290799,0,densenet121_binary
ep_02679,eyepacs,0,0,0.0045481682755053,0,densenet121_binary
ep_02680,eyepacs,2,1,0.999433100223541,1,densenet121_binary
ep_02681,eyepacs,0,0,0.0271874889731407,0,densenet121_binary
ep_02682,eyepacs,0,0,0.00694804452359676,0,densenet121_binary
ep_02683,eyepacs,0,0,0.0013796160928905,0,densenet121_binary
ep_02684,eyepacs,0,0,0.00920334178954363,0,densenet121_binary
ep_02685,eyepacs,1,0,0.276942223310471,0,densenet121_binary
ep_02686,eyepacs,0,0,0.0024637090973556,0,densenet121_binary
ep_02687,eyepacs,1,0,0.0335151553153992,0,densenet121_binary
ep_02688,eyepacs,0,0,0.00233123009093106,0,densenet121_binary
ep_02689,eyepacs,0,0,0.287544071674347,0,densenet121_binary
ep_02690,eyepacs,2,1,0.233477562665939,0,densenet121_binary
ep_02691,eyepacs,0,0,0.00561632262542844,0,densenet121_binary
ep_02692,eyepacs,0,0,0.0366885811090469,0,densenet121_binary
ep_02693,eyepacs,2,1,0.970465064048767,1,densenet121_binary
ep_02694,eyepacs,4,1,0.992666661739349,1,densenet121_binary
ep_02695,eyepacs,2,1,0.0012181515339762,0,densenet121_binary
ep_02696,eyepacs,2,1,0.993168950080872,1,densenet121_binary
ep_02697,eyepacs,0,0,0.0044014141894877,0,densenet121_binary
ep_02698,eyepacs,0,0,0.0500984936952591,0,densenet121_binary
ep_02699,eyepacs,0,0,0.0215904153883457,0,densenet121_binary
ep_02700,eyepacs,1,0,0.0204782541841269,0,densenet121_binary
ep_02701,eyepacs,0,0,0.0022475509904325,0,densenet121_binary
ep_02702,eyepacs,0,0,0.00943681970238686,0,densenet121_binary
ep_02703,eyepacs,0,0,0.00243740272708237,0,densenet121_binary
ep_02704,eyepacs,0,0,0.00887750741094351,0,densenet121_binary
ep_02705,eyepacs,0,0,0.0483617298305035,0,densenet121_binary
ep_02706,eyepacs,0,0,0.0147622674703598,0,densenet121_binary
ep_02707,eyepacs,0,0,0.051406092941761,0,densenet121_binary
ep_02708,eyepacs,0,0,0.0419626943767071,0,densenet121_binary
ep_02709,eyepacs,0,0,0.000591849035117775,0,densenet121_binary
ep_02710,eyepacs,0,0,0.00510042067617178,0,densenet121_binary
ep_02711,eyepacs,1,0,0.0142700430005789,0,densenet121_binary
ep_02712,eyepacs,1,0,0.0175774525851011,0,densenet121_binary
ep_02713,eyepacs,0,0,0.00321460142731667,0,densenet121_binary
ep_02714,eyepacs,0,0,0.653876900672913,1,densenet121_binary
ep_02715,eyepacs,0,0,0.0174279846251011,0,densenet121_binary
ep_02716,eyepacs,0,0,0.00124765245709568,0,densenet121_binary
ep_02717,eyepacs,0,0,0.0041416329331696,0,densenet121_binary
ep_02718,eyepacs,0,0,0.00331899547018111,0,densenet121_binary
ep_02719,eyepacs,0,0,0.013799024745822,0,densenet121_binary
ep_02720,eyepacs,0,0,0.0177486818283796,0,densenet121_binary
ep_02721,eyepacs,0,0,0.847907543182373,1,densenet121_binary
ep_02722,eyepacs,0,0,0.00133861287031323,0,densenet121_binary
ep_02723,eyepacs,0,0,0.00612907530739903,0,densenet121_binary
ep_02724,eyepacs,3,1,0.999616026878357,1,densenet121_binary
ep_02725,eyepacs,0,0,0.738115310668945,1,densenet121_binary
ep_02726,eyepacs,0,0,0.0226807054132223,0,densenet121_binary
ep_02727,eyepacs,1,0,0.977031886577606,1,densenet121_binary
ep_02728,eyepacs,3,1,0.999129235744476,1,densenet121_binary
ep_02729,eyepacs,0,0,0.285224288702011,0,densenet121_binary
ep_02730,eyepacs,0,0,0.00689986348152161,0,densenet121_binary
ep_02731,eyepacs,2,1,0.625144898891449,1,densenet121_binary
ep_02732,eyepacs,2,1,0.984519600868225,1,densenet121_binary
ep_02733,eyepacs,2,1,0.148750618100166,0,densenet121_binary
ep_02734,eyepacs,0,0,0.108384989202023,0,densenet121_binary
ep_02735,eyepacs,0,0,0.0134650198742747,0,densenet121_binary
ep_02736,eyepacs,0,0,0.00058404536684975,0,densenet121_binary
ep_02737,eyepacs,0,0,0.00542563572525978,0,densenet121_binary
ep_02738,eyepacs,0,0,0.00856649130582809,0,densenet121_binary
ep_02739,eyepacs,0,0,0.0081885764375329,0,densenet121_binary
ep_02740,eyepacs,0,0,0.474763959646225,0,densenet121_binary
ep_02741,eyepacs,0,0,0.0170999467372894,0,densenet121_binary
ep_02742,eyepacs,0,0,0.0164536535739899,0,densenet121_binary
ep_02743,eyepacs,0,0,0.00124377245083451,0,densenet121_binary
ep_02744,eyepacs,0,0,0.0043175364844501,0,densenet121_binary
ep_02745,eyepacs,0,0,0.0128074428066611,0,densenet121_binary
ep_02746,eyepacs,1,0,0.00811270903795958,0,densenet121_binary
ep_02747,eyepacs,0,0,0.0036070051137358,0,densenet121_binary
ep_02748,eyepacs,0,0,0.00761893857270479,0,densenet121_binary
ep_02749,eyepacs,0,0,0.811965584754944,1,densenet121_binary
ep_02750,eyepacs,2,1,0.9290971159935,1,densenet121_binary
ep_02751,eyepacs,0,0,0.00691073667258024,0,densenet121_binary
ep_02752,eyepacs,0,0,0.03036636300385,0,densenet121_binary
ep_02753,eyepacs,0,0,0.00387265253812075,0,densenet121_binary
ep_02754,eyepacs,2,1,0.998042106628418,1,densenet121_binary
ep_02755,eyepacs,1,0,0.00442650308832526,0,densenet121_binary
ep_02756,eyepacs,0,0,0.0564826019108295,0,densenet121_binary
ep_02757,eyepacs,0,0,0.00657618464902043,0,densenet121_binary
ep_02758,eyepacs,2,1,0.986322045326233,1,densenet121_binary
ep_02759,eyepacs,0,0,0.0221084654331207,0,densenet121_binary
ep_02760,eyepacs,0,0,0.316496104001999,0,densenet121_binary
ep_02761,eyepacs,0,0,0.00283020175993443,0,densenet121_binary
ep_02762,eyepacs,0,0,0.0197876933962107,0,densenet121_binary
ep_02763,eyepacs,0,0,0.00122203025966883,0,densenet121_binary
ep_02764,eyepacs,0,0,0.00555955758318305,0,densenet121_binary
ep_02765,eyepacs,0,0,0.0664316117763519,0,densenet121_binary
ep_02766,eyepacs,0,0,0.0102120088413358,0,densenet121_binary
ep_02767,eyepacs,1,0,0.0243157558143139,0,densenet121_binary
ep_02768,eyepacs,2,1,0.951529085636139,1,densenet121_binary
ep_02769,eyepacs,0,0,0.128918424248695,0,densenet121_binary
ep_02770,eyepacs,0,0,0.367784559726715,0,densenet121_binary
ep_02771,eyepacs,0,0,0.00462331296876073,0,densenet121_binary
ep_02772,eyepacs,2,1,0.00171997619327158,0,densenet121_binary
ep_02773,eyepacs,0,0,0.00529405428096652,0,densenet121_binary
ep_02774,eyepacs,0,0,0.00142554508056492,0,densenet121_binary
ep_02775,eyepacs,0,0,0.0385038815438747,0,densenet121_binary
ep_02776,eyepacs,0,0,0.0156822539865971,0,densenet121_binary
ep_02777,eyepacs,0,0,0.0271974913775921,0,densenet121_binary
ep_02778,eyepacs,0,0,0.0175827629864216,0,densenet121_binary
ep_02779,eyepacs,0,0,0.0527880005538464,0,densenet121_binary
ep_02780,eyepacs,0,0,0.00170602300204337,0,densenet121_binary
ep_02781,eyepacs,0,0,0.00281251803971827,0,densenet121_binary
ep_02782,eyepacs,0,0,0.00968278758227825,0,densenet121_binary
ep_02783,eyepacs,2,1,0.994493246078491,1,densenet121_binary
ep_02784,eyepacs,0,0,0.000738586881197989,0,densenet121_binary
ep_02785,eyepacs,0,0,0.000341064267558977,0,densenet121_binary
ep_02786,eyepacs,0,0,0.0087375333532691,0,densenet121_binary
ep_02787,eyepacs,0,0,0.000174996937857941,0,densenet121_binary
ep_02788,eyepacs,0,0,0.000640698825009167,0,densenet121_binary
ep_02789,eyepacs,2,1,0.899872779846191,1,densenet121_binary
ep_02790,eyepacs,2,1,0.939074277877808,1,densenet121_binary
ep_02791,eyepacs,0,0,0.0230867099016905,0,densenet121_binary
ep_02792,eyepacs,0,0,0.00273908628150821,0,densenet121_binary
ep_02793,eyepacs,0,0,0.0372149311006069,0,densenet121_binary
ep_02794,eyepacs,0,0,0.00781407672911882,0,densenet121_binary
ep_02795,eyepacs,0,0,0.034521471709013,0,densenet121_binary
ep_02796,eyepacs,0,0,0.0322148576378822,0,densenet121_binary
ep_02797,eyepacs,0,0,0.0515170507133007,0,densenet121_binary
ep_02798,eyepacs,2,1,0.999116480350494,1,densenet121_binary
ep_02799,eyepacs,0,0,0.0255659725517035,0,densenet121_binary
ep_02800,eyepacs,4,1,0.998367726802826,1,densenet121_binary
ep_02801,eyepacs,0,0,0.0198285914957523,0,densenet121_binary
ep_02802,eyepacs,0,0,0.0532803572714329,0,densenet121_binary
ep_02803,eyepacs,0,0,0.0255250427871943,0,densenet121_binary
ep_02804,eyepacs,0,0,0.00907267350703478,0,densenet121_binary
ep_02805,eyepacs,0,0,0.000742505013477057,0,densenet121_binary
ep_02806,eyepacs,0,0,0.0294408798217773,0,densenet121_binary
ep_02807,eyepacs,3,1,0.995978355407715,1,densenet121_binary
ep_02808,eyepacs,0,0,0.0389407128095627,0,densenet121_binary
ep_02809,eyepacs,0,0,0.0779949203133583,0,densenet121_binary
ep_02810,eyepacs,2,1,0.983174026012421,1,densenet121_binary
ep_02811,eyepacs,0,0,0.00541541678830981,0,densenet121_binary
ep_02812,eyepacs,0,0,0.0450632274150848,0,densenet121_binary
ep_02813,eyepacs,2,1,0.745222926139832,1,densenet121_binary
