image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01817,eyepacs,1,0,0.000547616858966649,0,efficientnet_b3_5class
ep_01818,eyepacs,2,1,0.993404567241669,1,efficientnet_b3_5class
ep_01819,eyepacs,0,0,0.12551511824131,0,efficientnet_b3_5class
ep_01820,eyepacs,0,0,0.00115701602771878,0,efficientnet_b3_5class
ep_01821,eyepacs,0,0,0.00154888560064137,0,efficientnet_b3_5class
ep_01822,eyepacs,0,0,0.00110804743599147,0,efficientnet_b3_5class
ep_01823,eyepacs,0,0,1.01673122117063e-05,0,efficientnet_b3_5class
ep_01824,eyepacs,1,0,0.455877065658569,0,efficientnet_b3_5class
ep_01825,eyepacs,0,0,0.00155694747809321,0,efficientnet_b3_5class
ep_01826,eyepacs,0,0,9.17937450140016e-06,0,efficientnet_b3_5class
ep_01827,eyepacs,0,0,0.00258026551455259,0,efficientnet_b3_5class
ep_01828,eyepacs,0,0,0.0282362587749958,0,efficientnet_b3_5class
ep_01829,eyepacs,0,0,4.33467818083955e-07,0,efficientnet_b3_5class
ep_01830,eyepacs,0,0,0.0118481852114201,0,efficientnet_b3_5class
ep_01831,eyepacs,0,0,0.0178975872695446,0,efficientnet_b3_5class
ep_01832,eyepacs,0,0,7.5989548349753e-05,0,efficientnet_b3_5class
ep_01833,eyepacs,0,0,0.00377937615849078,0,efficientnet_b3_5class
ep_01834,eyepacs,0,0,0.000168555765412748,0,efficientnet_b3_5class
ep_01835,eyepacs,0,0,0.274161994457245,0,efficientnet_b3_5class
ep_01836,eyepacs,0,0,3.21664010698441e-05,0,efficientnet_b3_5class
ep_01837,eyepacs,0,0,0.0327316969633102,0,efficientnet_b3_5class
ep_01838,eyepacs,2,1,0.999576687812805,1,efficientnet_b3_5class
ep_01839,eyepacs,0,0,7.37766697511688e-07,0,efficientnet_b3_5class
ep_01840,eyepacs,0,0,1.8754149095912e-06,0,efficientnet_b3_5class
ep_01841,eyepacs,2,1,0.0117573039606214,0,efficientnet_b3_5class
ep_01842,eyepacs,0,0,0.0273339729756117,0,efficientnet_b3_5class
ep_01843,eyepacs,0,0,0.13029633462429,0,efficientnet_b3_5class
ep_01844,eyepacs,0,0,0.123486801981926,0,efficientnet_b3_5class
ep_01845,eyepacs,0,0,0.0513953007757664,0,efficientnet_b3_5class
ep_01846,eyepacs,0,0,0.995978951454163,1,efficientnet_b3_5class
ep_01847,eyepacs,2,1,0.00144348933827132,0,efficientnet_b3_5class
ep_01848,eyepacs,0,0,5.81006361244363e-07,0,efficientnet_b3_5class
ep_01849,eyepacs,0,0,0.00211217394098639,0,efficientnet_b3_5class
ep_01850,eyepacs,1,0,0.133668005466461,0,efficientnet_b3_5class
ep_01851,eyepacs,1,0,0.00777457328513265,0,efficientnet_b3_5class
ep_01852,eyepacs,2,1,0.858097553253174,1,efficientnet_b3_5class
ep_01853,eyepacs,0,0,3.66766187198664e-07,0,efficientnet_b3_5class
ep_01854,eyepacs,0,0,4.54793080280069e-05,0,efficientnet_b3_5class
ep_01855,eyepacs,0,0,0.00761293806135654,0,efficientnet_b3_5class
ep_01856,eyepacs,0,0,0.00469963019713759,0,efficientnet_b3_5class
ep_01857,eyepacs,0,0,0.000214351282920688,0,efficientnet_b3_5class
ep_01858,eyepacs,0,0,9.76396313490113e-06,0,efficientnet_b3_5class
ep_01859,eyepacs,0,0,1.90573609870626e-05,0,efficientnet_b3_5class
ep_01860,eyepacs,0,0,0.0582272484898567,0,efficientnet_b3_5class
ep_01861,eyepacs,0,0,0.122503332793713,0,efficientnet_b3_5class
ep_01862,eyepacs,0,0,8.62590823089704e-05,0,efficientnet_b3_5class
ep_01863,eyepacs,0,0,0.000682156067341566,0,efficientnet_b3_5class
ep_01864,eyepacs,0,0,0.00772369978949428,0,efficientnet_b3_5class
ep_01865,eyepacs,0,0,0.026835098862648,0,efficientnet_b3_5class
ep_01866,eyepacs,1,0,0.278453707695007,0,efficientnet_b3_5class
ep_01867,eyepacs,2,1,0.999940693378448,1,efficientnet_b3_5class
ep_01868,eyepacs,1,0,0.0115643506869674,0,efficientnet_b3_5class
ep_01869,eyepacs,0,0,0.000293071178020909,0,efficientnet_b3_5class
ep_01870,eyepacs,0,0,0.0205639284104109,0,efficientnet_b3_5class
ep_01871,eyepacs,2,1,0.904954791069031,1,efficientnet_b3_5class
ep_01872,eyepacs,2,1,0.00862324889749289,0,efficientnet_b3_5class
ep_01873,eyepacs,0,0,0.0120762046426535,0,efficientnet_b3_5class
ep_01874,eyepacs,0,0,0.00024612876586616,0,efficientnet_b3_5class
ep_01875,eyepacs,0,0,0.134816959500313,0,efficientnet_b3_5class
ep_01876,eyepacs,0,0,0.896925032138824,1,efficientnet_b3_5class
ep_01877,eyepacs,1,0,0.00250893202610314,0,efficientnet_b3_5class
ep_01878,eyepacs,4,1,0.938592195510864,1,efficientnet_b3_5class
ep_01879,eyepacs,2,1,0.999878108501434,1,efficientnet_b3_5class
ep_01880,eyepacs,0,0,0.000441554351709783,0,efficientnet_b3_5class
ep_01881,eyepacs,0,0,0.130324512720108,0,efficientnet_b3_5class
ep_01882,eyepacs,0,0,0.480024218559265,0,efficientnet_b3_5class
ep_01883,eyepacs,2,1,0.00370611739344895,0,efficientnet_b3_5class
ep_01884,eyepacs,0,0,0.000124717131257057,0,efficientnet_b3_5class
ep_01885,eyepacs,0,0,0.00444750394672155,0,efficientnet_b3_5class
ep_01886,eyepacs,2,1,0.0105830067768693,0,efficientnet_b3_5class
ep_01887,eyepacs,0,0,0.00944188237190247,0,efficientnet_b3_5class
ep_01888,eyepacs,0,0,0.00646182661876082,0,efficientnet_b3_5class
ep_01889,eyepacs,2,1,0.126177862286568,0,efficientnet_b3_5class
ep_01890,eyepacs,0,0,4.85554664919619e-06,0,efficientnet_b3_5class
ep_01891,eyepacs,0,0,0.000150596664752811,0,efficientnet_b3_5class
ep_01892,eyepacs,2,1,0.30897456407547,0,efficientnet_b3_5class
ep_01893,eyepacs,1,0,0.103532269597054,0,efficientnet_b3_5class
ep_01894,eyepacs,3,1,0.999963164329529,1,efficientnet_b3_5class
ep_01895,eyepacs,0,0,0.00486906385049224,0,efficientnet_b3_5class
ep_01896,eyepacs,0,0,0.000202070397790521,0,efficientnet_b3_5class
ep_01897,eyepacs,0,0,0.000351492693880573,0,efficientnet_b3_5class
ep_01898,eyepacs,0,0,0.163682758808136,0,efficientnet_b3_5class
ep_01899,eyepacs,1,0,0.0262512117624283,0,efficientnet_b3_5class
ep_01900,eyepacs,2,1,0.0438386648893356,0,efficientnet_b3_5class
ep_01901,eyepacs,0,0,0.00356950843706727,0,efficientnet_b3_5class
ep_01902,eyepacs,0,0,0.0369155444204807,0,efficientnet_b3_5class
ep_01903,eyepacs,0,0,0.00071615434717387,0,efficientnet_b3_5class
ep_01904,eyepacs,0,0,0.0401298701763153,0,efficientnet_b3_5class
ep_01905,eyepacs,0,0,0.0038902023807168,0,efficientnet_b3_5class
ep_01906,eyepacs,0,0,0.000507244782056659,0,efficientnet_b3_5class
ep_01907,eyepacs,0,0,0.000791851663962007,0,efficientnet_b3_5class
ep_01908,eyepacs,1,0,0.000522889080457389,0,efficientnet_b3_5class
ep_01909,eyepacs,0,0,0.11473560333252,0,efficientnet_b3_5class
ep_01910,eyepacs,0,0,0.000284538167761639,0,efficientnet_b3_5class
ep_01911,eyepacs,0,0,0.000126954648294486,0,efficientnet_b3_5class
ep_01912,eyepacs,2,1,0.169796422123909,0,efficientnet_b3_5class
ep_01913,eyepacs,2,1,0.0251564364880323,0,efficientnet_b3_5class
ep_01914,eyepacs,0,0,0.0967331901192665,0,efficientnet_b3_5class
ep_01915,eyepacs,1,0,0.00270618917420506,0,efficientnet_b3_5class
ep_01916,eyepacs,0,0,1.11480203486281e-05,0,efficientnet_b3_5class
ep_01917,eyepacs,0,0,0.00101371482014656,0,efficientnet_b3_5class
ep_01918,eyepacs,0,0,2.14686624531168e-05,0,efficientnet_b3_5class
ep_01919,eyepacs,0,0,0.000480604561744258,0,efficientnet_b3_5class
ep_01920,eyepacs,0,0,0.348741054534912,0,efficientnet_b3_5class
ep_01921,eyepacs,2,1,0.98985743522644,1,efficientnet_b3_5class
ep_01922,eyepacs,3,1,0.998477220535278,1,efficientnet_b3_5class
ep_01923,eyepacs,0,0,0.00073186174267903,0,efficientnet_b3_5class
ep_01924,eyepacs,0,0,0.00666472036391497,0,efficientnet_b3_5class
ep_01925,eyepacs,0,0,0.11286923289299,0,efficientnet_b3_5class
ep_01926,eyepacs,0,0,0.000720695767085999,0,efficientnet_b3_5class
ep_01927,eyepacs,0,0,0.0769843012094498,0,efficientnet_b3_5class
ep_01928,eyepacs,0,0,1.36005951389961e-07,0,efficientnet_b3_5class
ep_01929,eyepacs,0,0,0.0228724386543036,0,efficientnet_b3_5class
ep_01930,eyepacs,0,0,0.0013609325978905,0,efficientnet_b3_5class
ep_01931,eyepacs,0,0,0.00450397375971079,0,efficientnet_b3_5class
ep_01932,eyepacs,0,0,0.000368981913197786,0,efficientnet_b3_5class
ep_01933,eyepacs,0,0,8.57049599289894e-05,0,efficientnet_b3_5class
ep_01934,eyepacs,0,0,0.0676653906702995,0,efficientnet_b3_5class
ep_01935,eyepacs,0,0,0.00082385609857738,0,efficientnet_b3_5class
ep_01936,eyepacs,4,1,0.999631285667419,1,efficientnet_b3_5class
ep_01937,eyepacs,0,0,0.00240650679916143,0,efficientnet_b3_5class
ep_01938,eyepacs,3,1,0.999424397945404,1,efficientnet_b3_5class
ep_01939,eyepacs,0,0,0.00175858219154179,0,efficientnet_b3_5class
ep_01940,eyepacs,2,1,0.00292017823085189,0,efficientnet_b3_5class
ep_01941,eyepacs,0,0,1.61774605658138e-05,0,efficientnet_b3_5class
ep_01942,eyepacs,0,0,0.0684225931763649,0,efficientnet_b3_5class
ep_01943,eyepacs,2,1,0.81302410364151,1,efficientnet_b3_5class
ep_01944,eyepacs,1,0,0.110250346362591,0,efficientnet_b3_5class
ep_01945,eyepacs,0,0,0.0283287335187197,0,efficientnet_b3_5class
ep_01946,eyepacs,0,0,0.0363435223698616,0,efficientnet_b3_5class
ep_01947,eyepacs,0,0,0.000346213026205078,0,efficientnet_b3_5class
ep_01948,eyepacs,0,0,0.00846611615270376,0,efficientnet_b3_5class
ep_01949,eyepacs,1,0,7.56715826355503e-06,0,efficientnet_b3_5class
ep_01950,eyepacs,2,1,0.954036056995392,1,efficientnet_b3_5class
ep_01951,eyepacs,1,0,0.0913475602865219,0,efficientnet_b3_5class
ep_01952,eyepacs,0,0,0.00404300726950169,0,efficientnet_b3_5class
ep_01953,eyepacs,0,0,0.000238891618209891,0,efficientnet_b3_5class
ep_01954,eyepacs,0,0,0.0295436028391123,0,efficientnet_b3_5class
ep_01955,eyepacs,0,0,0.000120092328870669,0,efficientnet_b3_5class
ep_01956,eyepacs,3,1,0.422914057970047,0,efficientnet_b3_5class
ep_01957,eyepacs,0,0,0.961834907531738,1,efficientnet_b3_5class
ep_01958,eyepacs,2,1,0.999857544898987,1,efficientnet_b3_5class
ep_01959,eyepacs,0,0,1.57302529260051e-05,0,efficientnet_b3_5class
ep_01960,eyepacs,0,0,0.361227303743362,0,efficientnet_b3_5class
ep_01961,eyepacs,0,0,0.000885139394085854,0,efficientnet_b3_5class
ep_01962,eyepacs,0,0,8.12368380138651e-05,0,efficientnet_b3_5class
ep_01963,eyepacs,0,0,0.0342765338718891,0,efficientnet_b3_5class
ep_01964,eyepacs,0,0,2.92230324703269e-05,0,efficientnet_b3_5class
ep_01965,eyepacs,0,0,0.0206388961523771,0,efficientnet_b3_5class
ep_01966,eyepacs,0,0,0.00422614859417081,0,efficientnet_b3_5class
ep_01967,eyepacs,2,1,0.0246546994894743,0,efficientnet_b3_5class
ep_01968,eyepacs,2,1,0.93723863363266,1,efficientnet_b3_5class
ep_01969,eyepacs,2,1,0.129734009504318,0,efficientnet_b3_5class
ep_01970,eyepacs,0,0,2.08957226277562e-06,0,efficientnet_b3_5class
ep_01971,eyepacs,2,1,0.556731998920441,1,efficientnet_b3_5class
ep_01972,eyepacs,0,0,0.00239509996026754,0,efficientnet_b3_5class
ep_01973,eyepacs,0,0,0.000288136187009513,0,efficientnet_b3_5class
ep_01974,eyepacs,0,0,0.0246389172971249,0,efficientnet_b3_5class
ep_01975,eyepacs,0,0,1.07906980701955e-05,0,efficientnet_b3_5class
ep_01976,eyepacs,4,1,1,1,efficientnet_b3_5class
ep_01977,eyepacs,0,0,0.0085526229813695,0,efficientnet_b3_5class
ep_01978,eyepacs,2,1,0.995020508766174,1,efficientnet_b3_5class
ep_01979,eyepacs,1,0,0.000780635396949947,0,efficientnet_b3_5class
ep_01980,eyepacs,0,0,0.00022986889234744,0,efficientnet_b3_5class
ep_01981,eyepacs,0,0,0.347882002592087,0,efficientnet_b3_5class
ep_01982,eyepacs,2,1,0.44509020447731,0,efficientnet_b3_5class
ep_01983,eyepacs,0,0,0.00482578296214342,0,efficientnet_b3_5class
ep_01984,eyepacs,2,1,0.0398126244544983,0,efficientnet_b3_5class
ep_01985,eyepacs,0,0,0.0188220534473658,0,efficientnet_b3_5class
ep_01986,eyepacs,0,0,0.00120950886048377,0,efficientnet_b3_5class
ep_01987,eyepacs,1,0,0.0314721539616585,0,efficientnet_b3_5class
ep_01988,eyepacs,0,0,0.000160155250341631,0,efficientnet_b3_5class
ep_01989,eyepacs,0,0,0.00130599178373814,0,efficientnet_b3_5class
ep_01990,eyepacs,0,0,0.346642047166824,0,efficientnet_b3_5class
ep_01991,eyepacs,1,0,0.00159226707182825,0,efficientnet_b3_5class
ep_01992,eyepacs,0,0,0.00220756325870752,0,efficientnet_b3_5class
ep_01993,eyepacs,0,0,0.00309601263143122,0,efficientnet_b3_5class
ep_01994,eyepacs,0,0,0.047979012131691,0,efficientnet_b3_5class
ep_01995,eyepacs,0,0,0.0154131837189198,0,efficientnet_b3_5class
ep_01996,eyepacs,0,0,0.00258711609058082,0,efficientnet_b3_5class
ep_01997,eyepacs,0,0,5.13219893036876e-05,0,efficientnet_b3_5class
ep_01998,eyepacs,0,0,0.00313473399728537,0,efficientnet_b3_5class
ep_01999,eyepacs,0,0,0.991035997867584,1,efficientnet_b3_5class
ep_02000,eyepacs,4,1,0.876634776592255,1,efficientnet_b3_5class
ep_02001,eyepacs,3,1,0.999998450279236,1,efficientnet_b3_5class
ep_02002,eyepacs,0,0,0.000107897831185255,0,efficientnet_b3_5class
ep_02003,eyepacs,0,0,0.0066447276622057,0,efficientnet_b3_5class
ep_02004,eyepacs,0,0,0.183785572648048,0,efficientnet_b3_5class
ep_02005,eyepacs,2,1,0.037135548889637,0,efficientnet_b3_5class
ep_02006,eyepacs,0,0,0.0167774669826031,0,efficientnet_b3_5class
ep_02007,eyepacs,0,0,0.173267185688019,0,efficientnet_b3_5class
ep_02008,eyepacs,0,0,0.00554654281586409,0,efficientnet_b3_5class
ep_02009,eyepacs,0,0,0.00350938737392426,0,efficientnet_b3_5class
ep_02010,eyepacs,0,0,0.000573436729609966,0,efficientnet_b3_5class
ep_02011,eyepacs,0,0,0.0397457629442215,0,efficientnet_b3_5class
ep_02012,eyepacs,0,0,0.0342153161764145,0,efficientnet_b3_5class
ep_02013,eyepacs,2,1,0.0772906020283699,0,efficientnet_b3_5class
ep_02014,eyepacs,0,0,1.93746882359846e-06,0,efficientnet_b3_5class
ep_02015,eyepacs,0,0,0.0425719954073429,0,efficientnet_b3_5class
ep_02016,eyepacs,0,0,0.000414750946220011,0,efficientnet_b3_5class
ep_02017,eyepacs,0,0,4.54286947615401e-07,0,efficientnet_b3_5class
ep_02018,eyepacs,0,0,0.000382731639547274,0,efficientnet_b3_5class
ep_02019,eyepacs,2,1,0.000132020402816124,0,efficientnet_b3_5class
ep_02020,eyepacs,0,0,0.00758033711463213,0,efficientnet_b3_5class
ep_02021,eyepacs,0,0,0.0691896975040436,0,efficientnet_b3_5class
ep_02022,eyepacs,0,0,0.0404760167002678,0,efficientnet_b3_5class
ep_02023,eyepacs,0,0,0.103657960891724,0,efficientnet_b3_5class
ep_02024,eyepacs,0,0,0.0327216498553753,0,efficientnet_b3_5class
ep_02025,eyepacs,0,0,0.00742658553645015,0,efficientnet_b3_5class
ep_02026,eyepacs,2,1,0.0188316274434328,0,efficientnet_b3_5class
ep_02027,eyepacs,0,0,0.00249796663410962,0,efficientnet_b3_5class
ep_02028,eyepacs,0,0,0.0123789953067899,0,efficientnet_b3_5class
ep_02029,eyepacs,0,0,0.000313391356030479,0,efficientnet_b3_5class
ep_02030,eyepacs,2,1,0.999934673309326,1,efficientnet_b3_5class
ep_02031,eyepacs,0,0,0.000895701232366264,0,efficientnet_b3_5class
ep_02032,eyepacs,0,0,8.91447489266284e-05,0,efficientnet_b3_5class
ep_02033,eyepacs,0,0,9.66275401879102e-05,0,efficientnet_b3_5class
ep_02034,eyepacs,0,0,3.13845521304756e-05,0,efficientnet_b3_5class
ep_02035,eyepacs,0,0,0.00953219551593065,0,efficientnet_b3_5class
ep_02036,eyepacs,2,1,0.856794416904449,1,efficientnet_b3_5class
ep_02037,eyepacs,0,0,0.12884858250618,0,efficientnet_b3_5class
ep_02038,eyepacs,1,0,0.162725612521172,0,efficientnet_b3_5class
ep_02039,eyepacs,1,0,0.114531122148037,0,efficientnet_b3_5class
ep_02040,eyepacs,0,0,0.00981879886239767,0,efficientnet_b3_5class
ep_02041,eyepacs,0,0,0.640746593475342,1,efficientnet_b3_5class
ep_02042,eyepacs,0,0,0.826015830039978,1,efficientnet_b3_5class
ep_02043,eyepacs,0,0,0.00682354671880603,0,efficientnet_b3_5class
ep_02044,eyepacs,0,0,3.90702552977018e-05,0,efficientnet_b3_5class
ep_02045,eyepacs,0,0,0.00247100600972772,0,efficientnet_b3_5class
ep_02046,eyepacs,0,0,0.0116659682244062,0,efficientnet_b3_5class
ep_02047,eyepacs,0,0,0.0197077132761478,0,efficientnet_b3_5class
ep_02048,eyepacs,0,0,0.000257689476711676,0,efficientnet_b3_5class
ep_02049,eyepacs,0,0,0.000172514672158286,0,efficientnet_b3_5class
ep_02050,eyepacs,0,0,0.264081209897995,0,efficientnet_b3_5class
ep_02051,eyepacs,0,0,0.0113012539222836,0,efficientnet_b3_5class
ep_02052,eyepacs,0,0,0.00785288587212563,0,efficientnet_b3_5class
ep_02053,eyepacs,0,0,0.00088129541836679,0,efficientnet_b3_5class
ep_02054,eyepacs,0,0,0.0531344935297966,0,efficientnet_b3_5class
ep_02055,eyepacs,0,0,0.00687351683154702,0,efficientnet_b3_5class
ep_02056,eyepacs,2,1,0.0212789755314589,0,efficientnet_b3_5class
ep_02057,eyepacs,0,0,0.0874846130609512,0,efficientnet_b3_5class
ep_02058,eyepacs,0,0,0.107442289590836,0,efficientnet_b3_5class
ep_02059,eyepacs,0,0,0.000460783805465326,0,efficientnet_b3_5class
ep_02060,eyepacs,0,0,0.168555930256844,0,efficientnet_b3_5class
ep_02061,eyepacs,0,0,0.474124133586884,0,efficientnet_b3_5class
ep_02062,eyepacs,0,0,0.017850536853075,0,efficientnet_b3_5class
ep_02063,eyepacs,0,0,0.00655135558918118,0,efficientnet_b3_5class
ep_02064,eyepacs,0,0,0.28727987408638,0,efficientnet_b3_5class
ep_02065,eyepacs,0,0,0.320233315229416,0,efficientnet_b3_5class
ep_02066,eyepacs,1,0,9.1070105554536e-05,0,efficientnet_b3_5class
ep_02067,eyepacs,0,0,0.00177298719063401,0,efficientnet_b3_5class
ep_02068,eyepacs,0,0,0.000188465230166912,0,efficientnet_b3_5class
ep_02069,eyepacs,2,1,0.81390905380249,1,efficientnet_b3_5class
ep_02070,eyepacs,0,0,0.225187540054321,0,efficientnet_b3_5class
ep_02071,eyepacs,0,0,0.23035703599453,0,efficientnet_b3_5class
ep_02072,eyepacs,1,0,0.00977955386042595,0,efficientnet_b3_5class
ep_02073,eyepacs,0,0,0.179066225886345,0,efficientnet_b3_5class
ep_02074,eyepacs,0,0,0.0168902184814215,0,efficientnet_b3_5class
ep_02075,eyepacs,1,0,0.0403368696570396,0,efficientnet_b3_5class
ep_02076,eyepacs,0,0,0.0159265454858541,0,efficientnet_b3_5class
ep_02077,eyepacs,2,1,0.0452078692615032,0,efficientnet_b3_5class
ep_02078,eyepacs,0,0,0.23909118771553,0,efficientnet_b3_5class
ep_02079,eyepacs,0,0,0.0186915434896946,0,efficientnet_b3_5class
ep_02080,eyepacs,0,0,0.000218963614315726,0,efficientnet_b3_5class
ep_02081,eyepacs,0,0,0.547393202781677,1,efficientnet_b3_5class
ep_02082,eyepacs,2,1,0.469185590744019,0,efficientnet_b3_5class
ep_02083,eyepacs,0,0,0.000142936070915312,0,efficientnet_b3_5class
ep_02084,eyepacs,0,0,0.000106920662801713,0,efficientnet_b3_5class
ep_02085,eyepacs,0,0,0.00768802221864462,0,efficientnet_b3_5class
ep_02086,eyepacs,0,0,9.91758715827018e-05,0,efficientnet_b3_5class
ep_02087,eyepacs,2,1,0.00158640858717263,0,efficientnet_b3_5class
ep_02088,eyepacs,0,0,0.0117714777588844,0,efficientnet_b3_5class
ep_02089,eyepacs,2,1,0.029328940436244,0,efficientnet_b3_5class
ep_02090,eyepacs,0,0,0.0152038093656301,0,efficientnet_b3_5class
ep_02091,eyepacs,2,1,0.983374178409576,1,efficientnet_b3_5class
ep_02092,eyepacs,0,0,0.000139504118124023,0,efficientnet_b3_5class
ep_02093,eyepacs,1,0,0.651884794235229,1,efficientnet_b3_5class
ep_02094,eyepacs,0,0,0.36096528172493,0,efficientnet_b3_5class
ep_02095,eyepacs,3,1,0.740761399269104,1,efficientnet_b3_5class
ep_02096,eyepacs,0,0,0.0106913289055228,0,efficientnet_b3_5class
ep_02097,eyepacs,2,1,0.0919132083654404,0,efficientnet_b3_5class
ep_02098,eyepacs,0,0,0.00012959363812115,0,efficientnet_b3_5class
ep_02099,eyepacs,0,0,5.32266130903736e-05,0,efficientnet_b3_5class
ep_02100,eyepacs,0,0,5.43335409020074e-05,0,efficientnet_b3_5class
ep_02101,eyepacs,0,0,0.00754600157961249,0,efficientnet_b3_5class
ep_02102,eyepacs,0,0,0.000220233254367486,0,efficientnet_b3_5class
ep_02103,eyepacs,0,0,0.0310374088585377,0,efficientnet_b3_5class
ep_02104,eyepacs,0,0,0.000911708862986416,0,efficientnet_b3_5class
ep_02105,eyepacs,0,0,0.452147990465164,0,efficientnet_b3_5class
ep_02106,eyepacs,0,0,0.0645462870597839,0,efficientnet_b3_5class
ep_02107,eyepacs,0,0,0.000986858969554305,0,efficientnet_b3_5class
ep_02108,eyepacs,0,0,0.0038372939452529,0,efficientnet_b3_5class
ep_02109,eyepacs,0,0,0.0518193282186985,0,efficientnet_b3_5class
ep_02110,eyepacs,2,1,0.946648120880127,1,efficientnet_b3_5class
ep_02111,eyepacs,2,1,0.854384481906891,1,efficientnet_b3_5class
ep_02112,eyepacs,3,1,0.993453979492188,1,efficientnet_b3_5class
ep_02113,eyepacs,0,0,0.000185710043297149,0,efficientnet_b3_5class
ep_02114,eyepacs,0,0,0.000309539114823565,0,efficientnet_b3_5class
ep_02115,eyepacs,0,0,0.00211468013003469,0,efficientnet_b3_5class
ep_02116,eyepacs,0,0,0.108413249254227,0,efficientnet_b3_5class
ep_02117,eyepacs,0,0,0.458341002464294,0,efficientnet_b3_5class
ep_02118,eyepacs,0,0,0.0171842947602272,0,efficientnet_b3_5class
ep_02119,eyepacs,0,0,0.0010298213455826,0,efficientnet_b3_5class
ep_02120,eyepacs,2,1,0.174774542450905,0,efficientnet_b3_5class
ep_02121,eyepacs,0,0,0.000931508955545723,0,efficientnet_b3_5class
ep_02122,eyepacs,0,0,0.0055089108645916,0,efficientnet_b3_5class
ep_02123,eyepacs,0,0,7.87173921708018e-05,0,efficientnet_b3_5class
ep_02124,eyepacs,2,1,0.382026195526123,0,efficientnet_b3_5class
ep_02125,eyepacs,2,1,0.192471623420715,0,efficientnet_b3_5class
ep_02126,eyepacs,2,1,0.497153967618942,0,efficientnet_b3_5class
ep_02127,eyepacs,0,0,0.288493633270264,0,efficientnet_b3_5class
ep_02128,eyepacs,2,1,0.0155136873945594,0,efficientnet_b3_5class
ep_02129,eyepacs,0,0,0.000649157969746739,0,efficientnet_b3_5class
ep_02130,eyepacs,0,0,2.79385458270553e-05,0,efficientnet_b3_5class
ep_02131,eyepacs,0,0,0.11521078646183,0,efficientnet_b3_5class
ep_02132,eyepacs,2,1,0.145938068628311,0,efficientnet_b3_5class
ep_02133,eyepacs,0,0,0.00259143230505288,0,efficientnet_b3_5class
ep_02134,eyepacs,1,0,0.62903356552124,1,efficientnet_b3_5class
ep_02135,eyepacs,1,0,0.000708254461642355,0,efficientnet_b3_5class
ep_02136,eyepacs,0,0,4.67039499199018e-05,0,efficientnet_b3_5class
ep_02137,eyepacs,0,0,0.00038962738472037,0,efficientnet_b3_5class
ep_02138,eyepacs,0,0,0.00788521766662598,0,efficientnet_b3_5class
ep_02139,eyepacs,0,0,0.0762173980474472,0,efficientnet_b3_5class
ep_02140,eyepacs,0,0,6.95683775120415e-05,0,efficientnet_b3_5class
ep_02141,eyepacs,0,0,0.344188511371613,0,efficientnet_b3_5class
ep_02142,eyepacs,4,1,0.999995350837708,1,efficientnet_b3_5class
ep_02143,eyepacs,0,0,0.000546511495485902,0,efficientnet_b3_5class
ep_02144,eyepacs,1,0,0.0241487585008144,0,efficientnet_b3_5class
ep_02145,eyepacs,2,1,0.997030556201935,1,efficientnet_b3_5class
ep_02146,eyepacs,1,0,0.00184744491707534,0,efficientnet_b3_5class
